INFO:2024-07-25 09:34:11,701 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-25 11:55:22,644 | Task: [66], Iter: [30], Obs: You close the cabinet 3., Action: go to cabinet 4
INFO:2024-07-25 11:55:24,877 | ###current task: [66]:[pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004404_604165], Success:[34] SR:[0.5151515151515151]
INFO:2024-07-25 11:55:24,877 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:55:25,060 | Task: [67], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: move soap bottle from counter to back of the toilet., Action: go to toilet 1
INFO:2024-07-25 11:55:25,999 | Task: [67], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a soapbar 2, and a toiletpaper 2., Action: go to garbagecan 1
INFO:2024-07-25 11:55:27,424 | Task: [67], Iter: [2], Obs: You arrive at loc 3. On the garbagecan 1, you see a toiletpaper 1., Action: go to countertop 1
INFO:2024-07-25 11:55:28,542 | Task: [67], Iter: [3], Obs: You arrive at loc 12. On the countertop 1, you see a soapbottle 1, and a spraybottle 2., Action: take soapbottle 1 from countertop 1
INFO:2024-07-25 11:55:29,702 | Task: [67], Iter: [4], Obs: You pick up the soapbottle 1 from the countertop 1., Action: go to toilet 1
INFO:2024-07-25 11:55:31,236 | Task: [67], Iter: [5], Obs: You arrive at loc 18. On the toilet 1, you see a soapbar 2, and a toiletpaper 2., Action: put soapbottle 1 in/on toilet 1
INFO:2024-07-25 11:55:32,707 | Task: [67], Iter: [6], Obs: You put the soapbottle 1 in/on the toilet 1., Action: go to garbagecan 1
INFO:2024-07-25 11:55:34,628 | ###current task: [67]:[pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022321_380927], Success:[35] SR:[0.5223880597014925]
INFO:2024-07-25 11:55:34,628 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:55:34,808 | Task: [68], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put a cleaned blue cloth in a cabinet.., Action: go to toilet 1
INFO:2024-07-25 11:55:36,306 | Task: [68], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a candle 3, a toiletpaper 2, and a toiletpaper 1., Action: go to sinkbasin 1
INFO:2024-07-25 11:55:37,253 | Task: [68], Iter: [2], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-25 11:55:38,391 | Task: [68], Iter: [3], Obs: You arrive at loc 10. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 11:55:43,289 | Task: [68], Iter: [4], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-25 11:55:44,491 | Task: [68], Iter: [5], Obs: You arrive at loc 12. On the countertop 1, you see a candle 2, a soapbar 1, a soapbottle 2, a soapbottle 1, and a spraybottle 1., Action: go to cabinet 1
INFO:2024-07-25 11:55:45,507 | Task: [68], Iter: [6], Obs: You arrive at loc 8. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-25 11:55:46,760 | Task: [68], Iter: [7], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a soapbottle 3., Action: close cabinet 1
INFO:2024-07-25 11:55:47,879 | Task: [68], Iter: [8], Obs: You close the cabinet 1., Action: go to cabinet 2
INFO:2024-07-25 11:55:48,940 | Task: [68], Iter: [9], Obs: You arrive at loc 6. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 11:55:50,362 | Task: [68], Iter: [10], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a candle 1., Action: close cabinet 2
INFO:2024-07-25 11:55:51,813 | Task: [68], Iter: [11], Obs: You close the cabinet 2., Action: go to cabinet 3
INFO:2024-07-25 11:55:52,690 | Task: [68], Iter: [12], Obs: You arrive at loc 5. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 11:55:54,177 | Task: [68], Iter: [13], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a soapbar 2., Action: close cabinet 3
INFO:2024-07-25 11:55:55,315 | Task: [68], Iter: [14], Obs: You close the cabinet 3., Action: go to cabinet 4
INFO:2024-07-25 11:55:56,254 | Task: [68], Iter: [15], Obs: You arrive at loc 7. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 11:55:57,782 | Task: [68], Iter: [16], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a cloth 1., Action: take cloth 1 from cabinet 4
INFO:2024-07-25 11:55:59,220 | Task: [68], Iter: [17], Obs: You pick up the cloth 1 from the cabinet 4., Action: go to sinkbasin 1
INFO:2024-07-25 11:56:01,493 | Task: [68], Iter: [18], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: clean cloth 1 with sinkbasin 1
INFO:2024-07-25 11:56:03,149 | Task: [68], Iter: [19], Obs: You clean the cloth 1 using the sinkbasin 1., Action: look
INFO:2024-07-25 11:56:04,252 | Task: [68], Iter: [20], Obs: You are facing the sinkbasin 1. Next to it, you see nothing., Action: go to cabinet 4
INFO:2024-07-25 11:56:05,729 | Task: [68], Iter: [21], Obs: You arrive at loc 7. The cabinet 4 is open. In it, you see nothing., Action: put cloth 1 in/on cabinet 4
INFO:2024-07-25 11:56:07,152 | Task: [68], Iter: [22], Obs: You put the cloth 1 in/on the cabinet 4., Action: go to toilet 1
INFO:2024-07-25 11:56:09,571 | ###current task: [68]:[pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022436_073995], Success:[36] SR:[0.5294117647058824]
INFO:2024-07-25 11:56:09,571 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:56:09,886 | Task: [69], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: wash the cloth from the cabinet, put it back., Action: go to toilet 1
INFO:2024-07-25 11:56:10,973 | Task: [69], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a toiletpaper 3., Action: go to sinkbasin 1
INFO:2024-07-25 11:56:12,557 | Task: [69], Iter: [2], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-25 11:56:13,534 | Task: [69], Iter: [3], Obs: You arrive at loc 10. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 11:56:14,705 | Task: [69], Iter: [4], Obs: You arrive at loc 2. On the garbagecan 1, you see a soapbar 1., Action: go to countertop 1
INFO:2024-07-25 11:56:17,857 | Task: [69], Iter: [5], Obs: You arrive at loc 12. On the countertop 1, you see a candle 1, a soapbottle 2, a spraybottle 2, and a spraybottle 1., Action: go to cabinet 1
INFO:2024-07-25 11:56:19,264 | Task: [69], Iter: [6], Obs: You arrive at loc 8. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-25 11:56:20,457 | Task: [69], Iter: [7], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a toiletpaper 1., Action: close cabinet 1
INFO:2024-07-25 11:56:21,769 | Task: [69], Iter: [8], Obs: You close the cabinet 1., Action: go to cabinet 2
INFO:2024-07-25 11:56:22,856 | Task: [69], Iter: [9], Obs: You arrive at loc 6. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 11:56:24,097 | Task: [69], Iter: [10], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a cloth 1., Action: take cloth 1 from cabinet 2
INFO:2024-07-25 11:56:25,389 | Task: [69], Iter: [11], Obs: You pick up the cloth 1 from the cabinet 2., Action: go to sinkbasin 1
INFO:2024-07-25 11:56:26,975 | Task: [69], Iter: [12], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: clean cloth 1 with sinkbasin 1
INFO:2024-07-25 11:56:27,792 | Task: [69], Iter: [13], Obs: You clean the cloth 1 using the sinkbasin 1., Action: look
INFO:2024-07-25 11:56:29,305 | Task: [69], Iter: [14], Obs: You are facing the sinkbasin 1. Next to it, you see nothing., Action: go to cabinet 2
INFO:2024-07-25 11:56:30,596 | Task: [69], Iter: [15], Obs: You arrive at loc 6. The cabinet 2 is open. In it, you see nothing., Action: put cloth 1 in/on cabinet 2
INFO:2024-07-25 11:56:31,531 | Task: [69], Iter: [16], Obs: You put the cloth 1 in/on the cabinet 2., Action: go to toilet 1
INFO:2024-07-25 11:56:34,142 | ###current task: [69]:[look_at_obj_in_light-Pencil-None-DeskLamp-308/trial_T20190908_220656_510400], Success:[37] SR:[0.5362318840579711]
INFO:2024-07-25 11:56:34,142 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:56:34,373 | Task: [70], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Examine a pencil using the light of a lamp. ., Action: go to shelf 1
INFO:2024-07-25 11:56:35,659 | Task: [70], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see a bowl 1., Action: go to shelf 2
INFO:2024-07-25 11:56:36,874 | Task: [70], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a pencil 2, and a pencil 1., Action: take pencil 1 from shelf 2
INFO:2024-07-25 11:56:38,346 | Task: [70], Iter: [3], Obs: You pick up the pencil 1 from the shelf 2., Action: go to shelf 1
INFO:2024-07-25 11:56:39,350 | Task: [70], Iter: [4], Obs: You arrive at loc 4. On the shelf 1, you see a bowl 1., Action: go to shelf 3
INFO:2024-07-25 11:56:40,538 | Task: [70], Iter: [5], Obs: You arrive at loc 2. On the shelf 3, you see a bowl 2, and a desklamp 1., Action: use desklamp 1
INFO:2024-07-25 11:56:41,778 | Task: [70], Iter: [6], Obs: You turn on the desklamp 1., Action: go to shelf 4
INFO:2024-07-25 11:56:47,083 | ###current task: [70]:[look_at_obj_in_light-Pencil-None-DeskLamp-308/trial_T20190908_220604_010430], Success:[38] SR:[0.5428571428571428]
INFO:2024-07-25 11:56:47,084 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:56:47,268 | Task: [71], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: look at the pencil under the lamp., Action: go to shelf 1
INFO:2024-07-25 11:56:48,263 | Task: [71], Iter: [1], Obs: You arrive at loc 5. On the shelf 1, you see a mug 2., Action: go to shelf 2
INFO:2024-07-25 11:56:49,849 | Task: [71], Iter: [2], Obs: You arrive at loc 11. On the shelf 2, you see a alarmclock 1, a pen 2, and a pencil 1., Action: take pencil 1 from shelf 2
INFO:2024-07-25 11:56:50,840 | Task: [71], Iter: [3], Obs: You pick up the pencil 1 from the shelf 2., Action: go to shelf 1
INFO:2024-07-25 11:56:52,008 | Task: [71], Iter: [4], Obs: You arrive at loc 5. On the shelf 1, you see a mug 2., Action: go to shelf 3
INFO:2024-07-25 11:56:53,644 | Task: [71], Iter: [5], Obs: You arrive at loc 3. On the shelf 3, you see a alarmclock 2, a cellphone 2, a desklamp 1, and a pencil 2., Action: use desklamp 1
INFO:2024-07-25 11:56:59,008 | Task: [71], Iter: [6], Obs: You turn on the desklamp 1., Action: go to garbagecan 1
INFO:2024-07-25 11:57:01,485 | ###current task: [71]:[look_at_obj_in_light-Pencil-None-DeskLamp-308/trial_T20190908_220545_153480], Success:[39] SR:[0.5492957746478874]
INFO:2024-07-25 11:57:01,485 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:57:01,718 | Task: [72], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Hold a pencil and turn on a lamp.., Action: go to shelf 1
INFO:2024-07-25 11:57:09,631 | Task: [72], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see a bowl 1., Action: go to shelf 2
INFO:2024-07-25 11:57:10,951 | Task: [72], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a keychain 2, and a pen 1., Action: go to shelf 3
INFO:2024-07-25 11:57:17,225 | Task: [72], Iter: [3], Obs: You arrive at loc 2. On the shelf 3, you see a bowl 2, and a desklamp 1., Action: go to shelf 4
INFO:2024-07-25 11:57:18,497 | Task: [72], Iter: [4], Obs: You arrive at loc 9. On the shelf 4, you see a mug 2., Action: go to shelf 5
INFO:2024-07-25 11:57:19,998 | Task: [72], Iter: [5], Obs: You arrive at loc 11. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-25 11:57:20,965 | Task: [72], Iter: [6], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to drawer 1
INFO:2024-07-25 11:57:22,482 | Task: [72], Iter: [7], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 11:57:23,373 | Task: [72], Iter: [8], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cd 1, and a creditcard 1., Action: close drawer 1
INFO:2024-07-25 11:57:24,566 | Task: [72], Iter: [9], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 11:57:26,085 | Task: [72], Iter: [10], Obs: You arrive at loc 1. On the drawer 2, you see a book 2, and a cellphone 2., Action: go to drawer 3
INFO:2024-07-25 11:57:27,389 | Task: [72], Iter: [11], Obs: Nothing happens., Action: go to drawer 4
INFO:2024-07-25 11:57:28,546 | Task: [72], Iter: [12], Obs: You arrive at loc 23. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 11:57:29,808 | Task: [72], Iter: [13], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a creditcard 3., Action: close drawer 4
INFO:2024-07-25 11:57:34,080 | Task: [72], Iter: [14], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 11:57:35,185 | Task: [72], Iter: [15], Obs: You arrive at loc 25. On the drawer 5, you see a pencil 2., Action: take pencil 2 from drawer 5
INFO:2024-07-25 11:57:36,686 | Task: [72], Iter: [16], Obs: You pick up the pencil 2 from the drawer 5., Action: go to shelf 1
INFO:2024-07-25 11:57:38,212 | Task: [72], Iter: [17], Obs: You arrive at loc 4. On the shelf 1, you see a bowl 1., Action: go to shelf 2
INFO:2024-07-25 11:57:39,251 | Task: [72], Iter: [18], Obs: You arrive at loc 10. On the shelf 2, you see a keychain 2, and a pen 1., Action: go to shelf 3
INFO:2024-07-25 11:57:41,372 | Task: [72], Iter: [19], Obs: You arrive at loc 2. On the shelf 3, you see a bowl 2, and a desklamp 1., Action: use desklamp 1
INFO:2024-07-25 11:57:42,431 | Task: [72], Iter: [20], Obs: You turn on the desklamp 1., Action: use desklamp 1
INFO:2024-07-25 11:57:44,827 | ###current task: [72]:[pick_two_obj_and_place-SoapBar-None-Cabinet-424/trial_T20190909_081746_857594], Success:[40] SR:[0.5555555555555556]
INFO:2024-07-25 11:57:44,827 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:57:45,028 | Task: [73], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: To move two bars of soap to the cabinet. ., Action: go to toilet 1
INFO:2024-07-25 11:57:46,522 | Task: [73], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a spraybottle 3., Action: go to sinkbasin 1
INFO:2024-07-25 11:57:48,169 | Task: [73], Iter: [2], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-25 11:57:49,314 | Task: [73], Iter: [3], Obs: You arrive at loc 10. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 11:57:50,892 | Task: [73], Iter: [4], Obs: You arrive at loc 3. On the garbagecan 1, you see a toiletpaper 1., Action: go to countertop 1
INFO:2024-07-25 11:57:52,158 | Task: [73], Iter: [5], Obs: You arrive at loc 12. On the countertop 1, you see a soapbar 2, a soapbar 1, a soapbottle 2, a soapbottle 1, a spraybottle 2, a spraybottle 1, and a toiletpaper 2., Action: take soapbar 1 from countertop 1
INFO:2024-07-25 11:57:53,320 | Task: [73], Iter: [6], Obs: You pick up the soapbar 1 from the countertop 1., Action: go to cabinet 2
INFO:2024-07-25 11:57:54,770 | Task: [73], Iter: [7], Obs: You arrive at loc 6. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 11:57:56,280 | Task: [73], Iter: [8], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a candle 1., Action: put soapbar 1 in/on cabinet 2
INFO:2024-07-25 11:57:57,336 | Task: [73], Iter: [9], Obs: You put the soapbar 1 in/on the cabinet 2., Action: close cabinet 2
INFO:2024-07-25 11:57:58,585 | Task: [73], Iter: [10], Obs: You close the cabinet 2., Action: go to toilet 1
INFO:2024-07-25 11:57:59,836 | Task: [73], Iter: [11], Obs: You arrive at loc 18. On the toilet 1, you see a spraybottle 3., Action: go to sinkbasin 2
INFO:2024-07-25 11:58:01,223 | Task: [73], Iter: [12], Obs: You arrive at loc 10. On the sinkbasin 2, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 11:58:02,715 | Task: [73], Iter: [13], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 11:58:05,087 | Task: [73], Iter: [14], Obs: You arrive at loc 3. On the garbagecan 1, you see a toiletpaper 1., Action: go to countertop 1
INFO:2024-07-25 11:58:09,793 | Task: [73], Iter: [15], Obs: You arrive at loc 12. On the countertop 1, you see a soapbar 2, a soapbottle 2, a soapbottle 1, a spraybottle 2, a spraybottle 1, and a toiletpaper 2., Action: take soapbar 2 from countertop 1
INFO:2024-07-25 11:58:11,475 | Task: [73], Iter: [16], Obs: You pick up the soapbar 2 from the countertop 1., Action: go to cabinet 2
INFO:2024-07-25 11:58:13,335 | Task: [73], Iter: [17], Obs: You arrive at loc 6. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 11:58:14,780 | Task: [73], Iter: [18], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a candle 1, and a soapbar 1., Action: put soapbar 2 in/on cabinet 2
INFO:2024-07-25 11:58:16,396 | Task: [73], Iter: [19], Obs: You put the soapbar 2 in/on the cabinet 2., Action: close cabinet 2
INFO:2024-07-25 11:58:19,033 | ###current task: [73]:[pick_two_obj_and_place-SoapBar-None-Cabinet-424/trial_T20190909_081720_491733], Success:[41] SR:[0.5616438356164384]
INFO:2024-07-25 11:58:19,033 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:58:19,248 | Task: [74], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put two bars of soap in a cabinet under the sink.., Action: go to toilet 1
INFO:2024-07-25 11:58:20,418 | Task: [74], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a candle 1, a soapbar 2, and a spraybottle 3., Action: take soapbar 2 from toilet 1
INFO:2024-07-25 11:58:22,765 | Task: [74], Iter: [2], Obs: You pick up the soapbar 2 from the toilet 1., Action: go to cabinet 2
INFO:2024-07-25 11:58:23,799 | Task: [74], Iter: [3], Obs: You arrive at loc 5. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 11:58:25,120 | Task: [74], Iter: [4], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a spraybottle 2., Action: put soapbar 2 in/on cabinet 2
INFO:2024-07-25 11:58:31,962 | Task: [74], Iter: [5], Obs: You put the soapbar 2 in/on the cabinet 2., Action: close cabinet 2
INFO:2024-07-25 11:58:38,387 | Task: [74], Iter: [6], Obs: You close the cabinet 2., Action: go to toilet 1
INFO:2024-07-25 11:58:39,574 | Task: [74], Iter: [7], Obs: You arrive at loc 18. On the toilet 1, you see a candle 1, and a spraybottle 3., Action: go to sinkbasin 1
INFO:2024-07-25 11:58:40,897 | Task: [74], Iter: [8], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-25 11:58:42,246 | Task: [74], Iter: [9], Obs: You arrive at loc 10. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 11:58:43,321 | Task: [74], Iter: [10], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-25 11:58:45,086 | Task: [74], Iter: [11], Obs: You arrive at loc 12. On the countertop 1, you see a soapbar 1, a soapbottle 1, a spraybottle 1, and a toiletpaper 1., Action: take soapbar 1 from countertop 1
INFO:2024-07-25 11:58:46,644 | Task: [74], Iter: [12], Obs: You pick up the soapbar 1 from the countertop 1., Action: go to cabinet 2
INFO:2024-07-25 11:58:47,563 | Task: [74], Iter: [13], Obs: You arrive at loc 5. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 11:58:49,181 | Task: [74], Iter: [14], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a soapbar 2, and a spraybottle 2., Action: put soapbar 1 in/on cabinet 2
INFO:2024-07-25 11:58:50,089 | Task: [74], Iter: [15], Obs: You put the soapbar 1 in/on the cabinet 2., Action: close cabinet 2
INFO:2024-07-25 11:58:52,498 | ###current task: [74]:[pick_two_obj_and_place-ToiletPaper-None-Cabinet-424/trial_T20190906_202926_527010], Success:[42] SR:[0.5675675675675675]
INFO:2024-07-25 11:58:52,498 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:58:52,804 | Task: [75], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Take the empty toilet paper roll off.., Action: go to toiletpaperhanger 1
INFO:2024-07-25 11:58:54,220 | Task: [75], Iter: [1], Obs: You arrive at loc 13. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-25 11:58:55,876 | Task: [75], Iter: [2], Obs: You arrive at loc 18. On the toilet 1, you see a soapbar 3, a soapbar 2, and a toiletpaper 3., Action: take toiletpaper 3 from toilet 1
INFO:2024-07-25 11:58:58,261 | Task: [75], Iter: [3], Obs: You pick up the toiletpaper 3 from the toilet 1., Action: go to garbagecan 1
INFO:2024-07-25 11:58:59,899 | Task: [75], Iter: [4], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-25 11:59:01,343 | Task: [75], Iter: [5], Obs: You arrive at loc 12. On the countertop 1, you see a candle 3, a candle 1, a soapbottle 1, a spraybottle 2, and a toiletpaper 1., Action: put toiletpaper 3 in/on countertop 1
INFO:2024-07-25 11:59:02,516 | Task: [75], Iter: [6], Obs: You put the toiletpaper 3 in/on the countertop 1., Action: take toiletpaper 1 from countertop 1
INFO:2024-07-25 11:59:03,927 | Task: [75], Iter: [7], Obs: You pick up the toiletpaper 1 from the countertop 1., Action: go to toilet 1
INFO:2024-07-25 11:59:05,204 | Task: [75], Iter: [8], Obs: You arrive at loc 18. On the toilet 1, you see a soapbar 3, and a soapbar 2., Action: go to garbagecan 1
INFO:2024-07-25 11:59:06,322 | Task: [75], Iter: [9], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-25 11:59:10,190 | Task: [75], Iter: [10], Obs: You arrive at loc 12. On the countertop 1, you see a candle 3, a candle 1, a soapbottle 1, a spraybottle 2, and a toiletpaper 3., Action: put toiletpaper 1 in/on countertop 1
INFO:2024-07-25 11:59:12,006 | Task: [75], Iter: [11], Obs: You put the toiletpaper 1 in/on the countertop 1., Action: go to toiletpaperhanger 1
INFO:2024-07-25 11:59:18,276 | Task: [75], Iter: [12], Obs: You arrive at loc 13. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-25 11:59:19,657 | Task: [75], Iter: [13], Obs: You arrive at loc 18. On the toilet 1, you see a soapbar 3, and a soapbar 2., Action: go to garbagecan 1
INFO:2024-07-25 11:59:21,257 | Task: [75], Iter: [14], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-25 11:59:22,323 | Task: [75], Iter: [15], Obs: You arrive at loc 12. On the countertop 1, you see a candle 3, a candle 1, a soapbottle 1, a spraybottle 2, a toiletpaper 3, and a toiletpaper 1., Action: go to cabinet 1
INFO:2024-07-25 11:59:23,820 | Task: [75], Iter: [16], Obs: You arrive at loc 7. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-25 11:59:24,755 | Task: [75], Iter: [17], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a candle 2, and a cloth 1., Action: close cabinet 1
INFO:2024-07-25 11:59:25,928 | Task: [75], Iter: [18], Obs: You close the cabinet 1., Action: go to cabinet 2
INFO:2024-07-25 11:59:27,355 | Task: [75], Iter: [19], Obs: You arrive at loc 5. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 11:59:28,650 | Task: [75], Iter: [20], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a soapbottle 2., Action: close cabinet 2
INFO:2024-07-25 11:59:29,842 | Task: [75], Iter: [21], Obs: You close the cabinet 2., Action: go to cabinet 3
INFO:2024-07-25 11:59:31,202 | Task: [75], Iter: [22], Obs: You arrive at loc 4. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 11:59:32,280 | Task: [75], Iter: [23], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a spraybottle 1., Action: close cabinet 3
