INFO:2024-07-24 20:45:11,958 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 21:33:06,201 | Task: [69], Iter: [21], Obs: You arrive at loc 10. On the diningtable 1, you see a bread 2, a bread 1, a lettuce 3, a lettuce 2, a lettuce 1, a pan 1, a soapbottle 3, a soapbottle 2, a spatula 2, and a spoon 2., Action: take spatul2 from diningtable 1
INFO:2024-07-24 21:33:07,249 | Task: [69], Iter: [22], Obs: Nothing happens., Action: go to garbagecan 1
INFO:2024-07-24 21:33:08,829 | Task: [69], Iter: [23], Obs: You arrive at loc 17. On the garbagecan 1, you see a egg 1, and a tomato 1., Action: go to diningtable 1
INFO:2024-07-24 21:33:10,011 | Task: [69], Iter: [24], Obs: You arrive at loc 10. On the diningtable 1, you see a bread 2, a bread 1, a lettuce 3, a lettuce 2, a lettuce 1, a pan 1, a soapbottle 3, a soapbottle 2, a spatula 2, and a spoon 2., Action: take spatul2 from diningtable 1
INFO:2024-07-24 21:33:11,214 | Task: [69], Iter: [25], Obs: Nothing happens., Action: go to countertop 1
INFO:2024-07-24 21:33:12,669 | Task: [69], Iter: [26], Obs: You arrive at loc 20. On the countertop 1, you see a potato 1., Action: go to diningtable 1
INFO:2024-07-24 21:33:14,395 | Task: [69], Iter: [27], Obs: You arrive at loc 10. On the diningtable 1, you see a bread 2, a bread 1, a lettuce 3, a lettuce 2, a lettuce 1, a pan 1, a soapbottle 3, a soapbottle 2, a spatula 2, and a spoon 2., Action: take spatul2 from diningtable 1
INFO:2024-07-24 21:33:15,473 | Task: [69], Iter: [28], Obs: Nothing happens., Action: go to toaster 1
INFO:2024-07-24 21:33:17,072 | Task: [69], Iter: [29], Obs: You arrive at loc 13. On the toaster 1, you see nothing., Action: go to diningtable 1
INFO:2024-07-24 21:33:18,325 | Task: [69], Iter: [30], Obs: You arrive at loc 10. On the diningtable 1, you see a bread 2, a bread 1, a lettuce 3, a lettuce 2, a lettuce 1, a pan 1, a soapbottle 3, a soapbottle 2, a spatula 2, and a spoon 2., Action: take spatul2 from diningtable 1
INFO:2024-07-24 21:33:24,124 | ###current task: [69]:[pick_cool_then_place_in_recep-Apple-None-Microwave-5/trial_T20190908_150807_823817], Success:[28] SR:[0.4057971014492754]
INFO:2024-07-24 21:33:24,124 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:33:24,432 | Task: [70], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a chilled apple in the microwave.., Action: go to sinkbasin 1
INFO:2024-07-24 21:33:26,096 | Task: [70], Iter: [1], Obs: You arrive at loc 38. On the sinkbasin 1, you see a cup 1, a egg 2, a lettuce 3, a spatula 2, and a spoon 3., Action: go to microwave 1
INFO:2024-07-24 21:33:28,038 | Task: [70], Iter: [2], Obs: You arrive at loc 22. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 21:33:29,427 | Task: [70], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 21:33:30,850 | Task: [70], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 21:33:32,288 | Task: [70], Iter: [5], Obs: You arrive at loc 17. On the garbagecan 1, you see a lettuce 1., Action: go to fridge 1
INFO:2024-07-24 21:33:34,026 | Task: [70], Iter: [6], Obs: You arrive at loc 24. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 21:33:35,883 | Task: [70], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 2, a bowl 1, a egg 1, and a potato 1., Action: close fridge 1
INFO:2024-07-24 21:33:37,359 | Task: [70], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 3
INFO:2024-07-24 21:33:38,725 | Task: [70], Iter: [9], Obs: You arrive at loc 32. On the countertop 3, you see a houseplant 1, a knife 1, a ladle 1, a spoon 2, and a spoon 1., Action: go to countertop 2
INFO:2024-07-24 21:33:45,727 | Task: [70], Iter: [10], Obs: You arrive at loc 11. On the countertop 2, you see a apple 1, a bread 1, a butterknife 3, a butterknife 2, a butterknife 1, a pan 2, a spatula 1, a tomato 2, and a tomato 1., Action: take apple 1 from countertop 2
INFO:2024-07-24 21:33:47,026 | Task: [70], Iter: [11], Obs: You pick up the apple 1 from the countertop 2., Action: go to fridge 1
INFO:2024-07-24 21:33:48,257 | Task: [70], Iter: [12], Obs: You arrive at loc 24. The fridge 1 is closed., Action: cool apple 1 with fridge 1
INFO:2024-07-24 21:33:49,930 | Task: [70], Iter: [13], Obs: You cool the apple 1 using the fridge 1., Action: go to microwave 1
INFO:2024-07-24 21:33:51,587 | Task: [70], Iter: [14], Obs: You arrive at loc 22. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 21:33:52,795 | Task: [70], Iter: [15], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put apple 1 in/on microwave 1
INFO:2024-07-24 21:33:54,377 | Task: [70], Iter: [16], Obs: You put the apple 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-24 21:33:56,494 | ###current task: [70]:[pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723], Success:[29] SR:[0.4142857142857143]
INFO:2024-07-24 21:33:56,495 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:33:56,773 | Task: [71], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a coffeetable 1, a diningtable 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a ottoman 1, a sidetable 1, and a sofa 1.

Your task is to: Place two controllers on the bench in front of the couch.., Action: go to sidetable 1
INFO:2024-07-24 21:33:57,669 | Task: [71], Iter: [1], Obs: You arrive at loc 1. On the sidetable 1, you see a book 2, a houseplant 1, and a watch 1., Action: look
INFO:2024-07-24 21:33:59,612 | Task: [71], Iter: [2], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to diningtable 1
INFO:2024-07-24 21:34:00,762 | Task: [71], Iter: [3], Obs: You arrive at loc 18. On the diningtable 1, you see a book 1, a bowl 3, a bowl 2, a bowl 1, a newspaper 1, a plate 1, a tissuebox 1, and a vase 2., Action: look
INFO:2024-07-24 21:34:02,048 | Task: [71], Iter: [4], Obs: You are facing the diningtable 1. Next to it, you see nothing., Action: go to armchair 1
INFO:2024-07-24 21:34:03,152 | Task: [71], Iter: [5], Obs: You arrive at loc 29. On the armchair 1, you see a cellphone 2, a cellphone 1, a creditcard 2, and a pillow 1., Action: look
INFO:2024-07-24 21:34:04,453 | Task: [71], Iter: [6], Obs: You are facing the armchair 1. Next to it, you see nothing., Action: go to sidetable 1
INFO:2024-07-24 21:34:07,031 | Task: [71], Iter: [7], Obs: You arrive at loc 1. On the sidetable 1, you see a book 2, a houseplant 1, and a watch 1., Action: look
INFO:2024-07-24 21:34:08,547 | Task: [71], Iter: [8], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to diningtable 1
INFO:2024-07-24 21:34:09,724 | Task: [71], Iter: [9], Obs: You arrive at loc 18. On the diningtable 1, you see a book 1, a bowl 3, a bowl 2, a bowl 1, a newspaper 1, a plate 1, a tissuebox 1, and a vase 2., Action: look
INFO:2024-07-24 21:34:10,957 | Task: [71], Iter: [10], Obs: You are facing the diningtable 1. Next to it, you see nothing., Action: go to drawer 3
INFO:2024-07-24 21:34:12,292 | Task: [71], Iter: [11], Obs: You arrive at loc 26. On the drawer 3, you see nothing., Action: look
INFO:2024-07-24 21:34:13,330 | Task: [71], Iter: [12], Obs: You are facing the drawer 3. Next to it, you see nothing., Action: go to sidetable 1
INFO:2024-07-24 21:34:14,353 | Task: [71], Iter: [13], Obs: You arrive at loc 1. On the sidetable 1, you see a book 2, a houseplant 1, and a watch 1., Action: look
INFO:2024-07-24 21:34:19,184 | Task: [71], Iter: [14], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to drawer 7
INFO:2024-07-24 21:34:22,718 | Task: [71], Iter: [15], Obs: You arrive at loc 5. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 21:34:23,638 | Task: [71], Iter: [16], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 21:34:25,691 | Task: [71], Iter: [17], Obs: You close the drawer 7., Action: look
INFO:2024-07-24 21:34:26,683 | Task: [71], Iter: [18], Obs: You are facing the drawer 7. Next to it, you see nothing., Action: go to ottoman 1
INFO:2024-07-24 21:34:27,737 | Task: [71], Iter: [19], Obs: You arrive at loc 25. On the ottoman 1, you see a creditcard 1., Action: look
INFO:2024-07-24 21:34:29,004 | Task: [71], Iter: [20], Obs: You are facing the ottoman 1. Next to it, you see nothing., Action: go to diningtable 1
INFO:2024-07-24 21:34:30,429 | Task: [71], Iter: [21], Obs: You arrive at loc 18. On the diningtable 1, you see a book 1, a bowl 3, a bowl 2, a bowl 1, a newspaper 1, a plate 1, a tissuebox 1, and a vase 2., Action: look
INFO:2024-07-24 21:34:31,479 | Task: [71], Iter: [22], Obs: You are facing the diningtable 1. Next to it, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 21:34:32,812 | Task: [71], Iter: [23], Obs: You arrive at loc 9. On the garbagecan 1, you see nothing., Action: look
INFO:2024-07-24 21:34:33,921 | Task: [71], Iter: [24], Obs: You are facing the garbagecan 1. Next to it, you see nothing., Action: go to diningtable 1
INFO:2024-07-24 21:34:35,076 | Task: [71], Iter: [25], Obs: You arrive at loc 18. On the diningtable 1, you see a book 1, a bowl 3, a bowl 2, a bowl 1, a newspaper 1, a plate 1, a tissuebox 1, and a vase 2., Action: look
INFO:2024-07-24 21:34:36,400 | Task: [71], Iter: [26], Obs: You are facing the diningtable 1. Next to it, you see nothing., Action: go to sidetable 1
INFO:2024-07-24 21:34:37,733 | Task: [71], Iter: [27], Obs: You arrive at loc 1. On the sidetable 1, you see a book 2, a houseplant 1, and a watch 1., Action: look
INFO:2024-07-24 21:34:38,812 | Task: [71], Iter: [28], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to drawer 7
INFO:2024-07-24 21:34:40,355 | Task: [71], Iter: [29], Obs: You arrive at loc 5. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 21:34:41,651 | Task: [71], Iter: [30], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 21:34:45,725 | ###current task: [71]:[pick_and_place_simple-CreditCard-None-Drawer-227/trial_T20190909_010644_297017], Success:[29] SR:[0.4084507042253521]
INFO:2024-07-24 21:34:45,725 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:34:45,967 | Task: [72], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeetable 2, a coffeetable 1, a diningtable 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a shelf 13, a shelf 12, a shelf 11, a shelf 10, a shelf 9, a shelf 8, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, and a sofa 1.

Your task is to: Put the credit card in the drawer.., Action: go to shelf 3
INFO:2024-07-24 21:34:48,516 | Task: [72], Iter: [1], Obs: You arrive at loc 32. On the shelf 3, you see a statue 5., Action: look
INFO:2024-07-24 21:34:52,110 | Task: [72], Iter: [2], Obs: You are facing the shelf 3. Next to it, you see nothing., Action: go to shelf 2
INFO:2024-07-24 21:34:53,778 | Task: [72], Iter: [3], Obs: You arrive at loc 29. On the shelf 2, you see a vase 2., Action: look
INFO:2024-07-24 21:34:55,966 | Task: [72], Iter: [4], Obs: You are facing the shelf 2. Next to it, you see nothing., Action: go to drawer 6
INFO:2024-07-24 21:34:57,040 | Task: [72], Iter: [5], Obs: You arrive at loc 9. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 21:34:58,322 | Task: [72], Iter: [6], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a remotecontrol 3., Action: close drawer 6
INFO:2024-07-24 21:34:59,836 | Task: [72], Iter: [7], Obs: You close the drawer 6., Action: look
INFO:2024-07-24 21:35:01,696 | Task: [72], Iter: [8], Obs: You are facing the drawer 6. Next to it, you see nothing., Action: go to cabinet 5
INFO:2024-07-24 21:35:04,047 | Task: [72], Iter: [9], Obs: You arrive at loc 51. The cabinet 5 is closed., Action: open cabinet 5
INFO:2024-07-24 21:35:05,472 | Task: [72], Iter: [10], Obs: You open the cabinet 5. The cabinet 5 is open. In it, you see nothing., Action: close cabinet 5
INFO:2024-07-24 21:35:08,783 | Task: [72], Iter: [11], Obs: You close the cabinet 5., Action: look
INFO:2024-07-24 21:35:10,519 | Task: [72], Iter: [12], Obs: You are facing the cabinet 5. Next to it, you see nothing., Action: go to armchair 2
INFO:2024-07-24 21:35:12,969 | Task: [72], Iter: [13], Obs: You arrive at loc 3. On the armchair 2, you see nothing., Action: look
INFO:2024-07-24 21:35:14,635 | Task: [72], Iter: [14], Obs: You are facing the armchair 2. Next to it, you see nothing., Action: go to cabinet 7
INFO:2024-07-24 21:35:17,204 | Task: [72], Iter: [15], Obs: You arrive at loc 2. The cabinet 7 is closed., Action: open cabinet 7
INFO:2024-07-24 21:35:18,752 | Task: [72], Iter: [16], Obs: You open the cabinet 7. The cabinet 7 is open. In it, you see nothing., Action: close cabinet 7
INFO:2024-07-24 21:35:19,967 | Task: [72], Iter: [17], Obs: You close the cabinet 7., Action: look
INFO:2024-07-24 21:35:21,917 | Task: [72], Iter: [18], Obs: You are facing the cabinet 7. Next to it, you see nothing., Action: go to drawer 7
INFO:2024-07-24 21:35:28,026 | Task: [72], Iter: [19], Obs: You arrive at loc 6. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 21:35:29,506 | Task: [72], Iter: [20], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 21:35:31,657 | Task: [72], Iter: [21], Obs: You close the drawer 7., Action: look
INFO:2024-07-24 21:35:33,163 | Task: [72], Iter: [22], Obs: You are facing the drawer 7. Next to it, you see nothing., Action: go to armchair 1
INFO:2024-07-24 21:35:34,591 | Task: [72], Iter: [23], Obs: You arrive at loc 5. On the armchair 1, you see a pillow 2., Action: look
INFO:2024-07-24 21:35:35,805 | Task: [72], Iter: [24], Obs: You are facing the armchair 1. Next to it, you see nothing., Action: go to drawer 5
INFO:2024-07-24 21:35:37,482 | Task: [72], Iter: [25], Obs: You arrive at loc 48. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 21:35:39,638 | Task: [72], Iter: [26], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 21:35:40,595 | Task: [72], Iter: [27], Obs: You close the drawer 5., Action: look
INFO:2024-07-24 21:35:42,375 | Task: [72], Iter: [28], Obs: You are facing the drawer 5. Next to it, you see nothing., Action: go to drawer 4
INFO:2024-07-24 21:35:45,797 | Task: [72], Iter: [29], Obs: You arrive at loc 49. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 21:35:47,173 | Task: [72], Iter: [30], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 21:35:53,718 | ###current task: [72]:[look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274], Success:[29] SR:[0.4027777777777778]
INFO:2024-07-24 21:35:53,719 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:35:53,962 | Task: [73], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 17, a drawer 16, a drawer 15, a drawer 14, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: take the bowl to the lamp., Action: go to shelf 1
INFO:2024-07-24 21:35:55,246 | Task: [73], Iter: [1], Obs: You arrive at loc 23. On the shelf 1, you see a pen 1, and a pencil 1., Action: go to shelf 2
INFO:2024-07-24 21:35:57,274 | Task: [73], Iter: [2], Obs: Nothing happens., Action: go to shelf 3
INFO:2024-07-24 21:35:58,578 | Task: [73], Iter: [3], Obs: You arrive at loc 22. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-24 21:36:00,329 | Task: [73], Iter: [4], Obs: You arrive at loc 11. On the shelf 4, you see nothing., Action: go to shelf 5
INFO:2024-07-24 21:36:01,407 | Task: [73], Iter: [5], Obs: You arrive at loc 15. On the shelf 5, you see a statue 1., Action: go to shelf 6
INFO:2024-07-24 21:36:02,983 | Task: [73], Iter: [6], Obs: You arrive at loc 10. On the shelf 6, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 21:36:04,537 | Task: [73], Iter: [7], Obs: You arrive at loc 26. On the garbagecan 1, you see nothing., Action: go to dresser 1
INFO:2024-07-24 21:36:05,898 | Task: [73], Iter: [8], Obs: You arrive at loc 3. On the dresser 1, you see a cellphone 2, a creditcard 1, a desklamp 1, a pencil 2, and a watch 1., Action: go to drawer 1
INFO:2024-07-24 21:36:07,368 | Task: [73], Iter: [9], Obs: You arrive at loc 12. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 21:36:09,311 | Task: [73], Iter: [10], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 21:36:10,601 | Task: [73], Iter: [11], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-24 21:36:13,221 | Task: [73], Iter: [12], Obs: You arrive at loc 13. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 21:36:14,707 | Task: [73], Iter: [13], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 21:36:16,938 | Task: [73], Iter: [14], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-24 21:36:18,645 | Task: [73], Iter: [15], Obs: You arrive at loc 21. On the drawer 3, you see nothing., Action: go to drawer 4
INFO:2024-07-24 21:36:19,977 | Task: [73], Iter: [16], Obs: You arrive at loc 9. On the drawer 4, you see nothing., Action: go to drawer 5
INFO:2024-07-24 21:36:21,041 | Task: [73], Iter: [17], Obs: You arrive at loc 17. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 21:36:22,611 | Task: [73], Iter: [18], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 21:36:24,251 | Task: [73], Iter: [19], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-24 21:36:25,151 | Task: [73], Iter: [20], Obs: Nothing happens., Action: go to drawer 7
INFO:2024-07-24 21:36:26,771 | Task: [73], Iter: [21], Obs: You arrive at loc 20. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 21:36:29,174 | Task: [73], Iter: [22], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 21:36:30,253 | Task: [73], Iter: [23], Obs: You close the drawer 7., Action: go to drawer 8
INFO:2024-07-24 21:36:31,697 | Task: [73], Iter: [24], Obs: You arrive at loc 18. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-24 21:36:33,316 | Task: [73], Iter: [25], Obs: You open the drawer 8. The drawer 8 is open. In it, you see a tissuebox 1., Action: close drawer 8
INFO:2024-07-24 21:36:34,796 | Task: [73], Iter: [26], Obs: You close the drawer 8., Action: go to drawer 9
INFO:2024-07-24 21:36:36,157 | Task: [73], Iter: [27], Obs: Nothing happens., Action: go to drawer 10
INFO:2024-07-24 21:36:37,669 | Task: [73], Iter: [28], Obs: You arrive at loc 2. On the drawer 10, you see nothing., Action: go to drawer 11
INFO:2024-07-24 21:36:38,893 | Task: [73], Iter: [29], Obs: You arrive at loc 5. On the drawer 11, you see nothing., Action: go to drawer 12
INFO:2024-07-24 21:36:40,719 | Task: [73], Iter: [30], Obs: You arrive at loc 1. On the drawer 12, you see nothing., Action: go to drawer 13
INFO:2024-07-24 21:36:44,121 | ###current task: [73]:[pick_clean_then_place_in_recep-Cloth-None-Drawer-423/trial_T20190908_140701_251653], Success:[29] SR:[0.3972602739726027]
INFO:2024-07-24 21:36:44,122 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:36:44,363 | Task: [74], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 2, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 4, a handtowelholder 3, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put a cleaned rag in a drawer. ., Action: go to toilet 1
INFO:2024-07-24 21:36:45,806 | Task: [74], Iter: [1], Obs: You arrive at loc 2. On the toilet 1, you see a candle 2., Action: go to sinkbasin 2
INFO:2024-07-24 21:36:47,390 | Task: [74], Iter: [2], Obs: You arrive at loc 17. On the sinkbasin 2, you see a sink 2., Action: go to garbagecan 1
INFO:2024-07-24 21:36:48,373 | Task: [74], Iter: [3], Obs: You arrive at loc 7. On the garbagecan 1, you see nothing., Action: go to drawer 8
INFO:2024-07-24 21:36:49,542 | Task: [74], Iter: [4], Obs: You arrive at loc 11. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-24 21:36:50,835 | Task: [74], Iter: [5], Obs: You open the drawer 8. The drawer 8 is open. In it, you see a cloth 3., Action: close drawer 8
INFO:2024-07-24 21:36:52,286 | Task: [74], Iter: [6], Obs: You close the drawer 8., Action: go to drawer 7
INFO:2024-07-24 21:36:53,274 | Task: [74], Iter: [7], Obs: You arrive at loc 14. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 21:36:55,749 | Task: [74], Iter: [8], Obs: You open the drawer 7. The drawer 7 is open. In it, you see a cloth 2., Action: close drawer 7
INFO:2024-07-24 21:36:56,919 | Task: [74], Iter: [9], Obs: You close the drawer 7., Action: go to drawer 6
INFO:2024-07-24 21:37:01,925 | Task: [74], Iter: [10], Obs: You arrive at loc 12. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 21:37:03,402 | Task: [74], Iter: [11], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 21:37:04,766 | Task: [74], Iter: [12], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 21:37:05,738 | Task: [74], Iter: [13], Obs: You arrive at loc 15. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 21:37:07,257 | Task: [74], Iter: [14], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 21:37:08,501 | Task: [74], Iter: [15], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-24 21:37:09,541 | Task: [74], Iter: [16], Obs: You arrive at loc 16. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 21:37:10,927 | Task: [74], Iter: [17], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a candle 3., Action: close drawer 4
INFO:2024-07-24 21:37:12,185 | Task: [74], Iter: [18], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 21:37:13,119 | Task: [74], Iter: [19], Obs: You arrive at loc 15. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 21:37:14,591 | Task: [74], Iter: [20], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 21:37:15,796 | Task: [74], Iter: [21], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 21:37:16,735 | Task: [74], Iter: [22], Obs: You arrive at loc 13. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 21:37:18,304 | Task: [74], Iter: [23], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a spraybottle 2, and a toiletpaper 2., Action: close drawer 2
INFO:2024-07-24 21:37:19,558 | Task: [74], Iter: [24], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 21:37:20,718 | Task: [74], Iter: [25], Obs: You arrive at loc 1. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 21:37:22,012 | Task: [74], Iter: [26], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cloth 1., Action: close drawer 1
INFO:2024-07-24 21:37:23,374 | Task: [74], Iter: [27], Obs: You close the drawer 1., Action: go to handtowelholder 4
INFO:2024-07-24 21:37:24,570 | Task: [74], Iter: [28], Obs: You arrive at loc 28. On the handtowelholder 4, you see nothing., Action: go to handtowelholder 3
INFO:2024-07-24 21:37:26,131 | Task: [74], Iter: [29], Obs: You arrive at loc 20. On the handtowelholder 3, you see a handtowel 2., Action: go to handtowelholder 2
INFO:2024-07-24 21:37:27,561 | Task: [74], Iter: [30], Obs: You arrive at loc 18. On the handtowelholder 2, you see nothing., Action: go to handtowelholder 1
INFO:2024-07-24 21:37:29,628 | ###current task: [74]:[pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962], Success:[29] SR:[0.3918918918918919]
INFO:2024-07-24 21:37:29,628 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:37:29,866 | Task: [75], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Move two boxes of tissues to the toilet tank.., Action: go to toilet 1
INFO:2024-07-24 21:37:31,360 | Task: [75], Iter: [1], Obs: You arrive at loc 1. On the toilet 1, you see a candle 1, and a toiletpaper 1., Action: go to garbagecan 1
INFO:2024-07-24 21:37:32,286 | Task: [75], Iter: [2], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 8
INFO:2024-07-24 21:37:33,413 | Task: [75], Iter: [3], Obs: You arrive at loc 11. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-24 21:37:34,691 | Task: [75], Iter: [4], Obs: You open the drawer 8. The drawer 8 is open. In it, you see nothing., Action: close drawer 8
