INFO:2024-07-26 10:05:43,312 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-26 11:24:04,867 | Task: [73], Iter: [13], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-26 11:24:08,819 | Task: [73], Iter: [14], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-26 11:24:12,118 | Task: [73], Iter: [15], Obs: You arrive at loc 21. On the drawer 3, you see nothing., Action: go to drawer 4
INFO:2024-07-26 11:24:22,637 | Task: [73], Iter: [16], Obs: You arrive at loc 9. On the drawer 4, you see nothing., Action: go to drawer 5
INFO:2024-07-26 11:24:25,504 | Task: [73], Iter: [17], Obs: You arrive at loc 17. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-26 11:24:30,078 | Task: [73], Iter: [18], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-26 11:24:34,339 | Task: [73], Iter: [19], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-26 11:24:41,913 | Task: [73], Iter: [20], Obs: Nothing happens., Action: go to drawer 7
INFO:2024-07-26 11:24:44,587 | Task: [73], Iter: [21], Obs: You arrive at loc 20. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-26 11:24:49,501 | Task: [73], Iter: [22], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-26 11:24:53,798 | Task: [73], Iter: [23], Obs: You close the drawer 7., Action: go to drawer 8
INFO:2024-07-26 11:25:00,160 | Task: [73], Iter: [24], Obs: You arrive at loc 18. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-26 11:25:04,586 | Task: [73], Iter: [25], Obs: You open the drawer 8. The drawer 8 is open. In it, you see a tissuebox 1., Action: close drawer 8
INFO:2024-07-26 11:25:08,770 | Task: [73], Iter: [26], Obs: You close the drawer 8., Action: go to drawer 9
INFO:2024-07-26 11:25:13,380 | Task: [73], Iter: [27], Obs: Nothing happens., Action: go to drawer 10
INFO:2024-07-26 11:25:19,537 | Task: [73], Iter: [28], Obs: You arrive at loc 2. On the drawer 10, you see nothing., Action: go to drawer 11
INFO:2024-07-26 11:25:25,265 | Task: [73], Iter: [29], Obs: You arrive at loc 5. On the drawer 11, you see nothing., Action: go to drawer 12
INFO:2024-07-26 11:25:29,604 | Task: [73], Iter: [30], Obs: You arrive at loc 1. On the drawer 12, you see nothing., Action: go to drawer 13
INFO:2024-07-26 11:25:35,442 | ###current task: [73]:[pick_clean_then_place_in_recep-Cloth-None-Drawer-423/trial_T20190908_140701_251653], Success:[64] SR:[0.8767123287671232]
INFO:2024-07-26 11:25:35,442 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:25:35,682 | Task: [74], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 2, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 4, a handtowelholder 3, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put a clean cloth in drawer., Action: go to toilet 1
INFO:2024-07-26 11:25:39,404 | Task: [74], Iter: [1], Obs: You arrive at loc 2. On the toilet 1, you see a candle 2., Action: go to sinkbasin 2
INFO:2024-07-26 11:25:42,468 | Task: [74], Iter: [2], Obs: You arrive at loc 17. On the sinkbasin 2, you see a sink 2., Action: go to garbagecan 1
INFO:2024-07-26 11:25:46,921 | Task: [74], Iter: [3], Obs: You arrive at loc 7. On the garbagecan 1, you see nothing., Action: go to drawer 8
INFO:2024-07-26 11:25:50,137 | Task: [74], Iter: [4], Obs: You arrive at loc 11. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-26 11:25:53,305 | Task: [74], Iter: [5], Obs: You open the drawer 8. The drawer 8 is open. In it, you see a cloth 3., Action: take cloth 3 from drawer 8
INFO:2024-07-26 11:25:59,426 | Task: [74], Iter: [6], Obs: You pick up the cloth 3 from the drawer 8., Action: go to sinkbasin 1
INFO:2024-07-26 11:26:07,584 | Task: [74], Iter: [7], Obs: You arrive at loc 6. On the sinkbasin 1, you see nothing., Action: clean cloth 3 with sinkbasin 1
INFO:2024-07-26 11:26:13,985 | Task: [74], Iter: [8], Obs: You clean the cloth 3 using the sinkbasin 1., Action: look
INFO:2024-07-26 11:26:18,532 | Task: [74], Iter: [9], Obs: You are facing the sinkbasin 1. Next to it, you see nothing., Action: go to drawer 8
INFO:2024-07-26 11:26:24,787 | Task: [74], Iter: [10], Obs: You arrive at loc 11. The drawer 8 is open. In it, you see nothing., Action: put cloth 3 in/on drawer 8
INFO:2024-07-26 11:26:29,968 | Task: [74], Iter: [11], Obs: You put the cloth 3 in/on the drawer 8., Action: close drawer 8
INFO:2024-07-26 11:26:34,845 | ###current task: [74]:[pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962], Success:[65] SR:[0.8783783783783784]
INFO:2024-07-26 11:26:34,846 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:26:35,058 | Task: [75], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: find two tissuebox and put them in toilet., Action: go to toilet 1
INFO:2024-07-26 11:26:41,151 | Task: [75], Iter: [1], Obs: You arrive at loc 1. On the toilet 1, you see a candle 1, and a toiletpaper 1., Action: go to garbagecan 1
INFO:2024-07-26 11:26:44,570 | Task: [75], Iter: [2], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 8
INFO:2024-07-26 11:26:49,057 | Task: [75], Iter: [3], Obs: You arrive at loc 11. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-26 11:26:52,854 | Task: [75], Iter: [4], Obs: You open the drawer 8. The drawer 8 is open. In it, you see nothing., Action: close drawer 8
INFO:2024-07-26 11:26:58,029 | Task: [75], Iter: [5], Obs: You close the drawer 8., Action: go to countertop 1
INFO:2024-07-26 11:27:01,319 | Task: [75], Iter: [6], Obs: You arrive at loc 13. On the countertop 1, you see a soapbottle 1, a spraybottle 2, a spraybottle 1, a tissuebox 3, a tissuebox 2, and a tissuebox 1., Action: take tissuebox 3 from countertop 1
INFO:2024-07-26 11:27:05,806 | Task: [75], Iter: [7], Obs: You pick up the tissuebox 3 from the countertop 1., Action: go to toilet 1
INFO:2024-07-26 11:27:15,846 | Task: [75], Iter: [8], Obs: You arrive at loc 1. On the toilet 1, you see a candle 1, and a toiletpaper 1., Action: put tissuebox 3 in/on toilet 1
INFO:2024-07-26 11:27:20,810 | Task: [75], Iter: [9], Obs: You put the tissuebox 3 in/on the toilet 1., Action: go to garbagecan 1
INFO:2024-07-26 11:27:24,009 | Task: [75], Iter: [10], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 8
INFO:2024-07-26 11:27:27,650 | Task: [75], Iter: [11], Obs: You arrive at loc 11. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-26 11:27:32,811 | Task: [75], Iter: [12], Obs: You open the drawer 8. The drawer 8 is open. In it, you see nothing., Action: close drawer 8
INFO:2024-07-26 11:27:38,586 | Task: [75], Iter: [13], Obs: You close the drawer 8., Action: go to countertop 1
INFO:2024-07-26 11:27:42,732 | Task: [75], Iter: [14], Obs: You arrive at loc 13. On the countertop 1, you see a soapbottle 1, a spraybottle 2, a spraybottle 1, a tissuebox 2, and a tissuebox 1., Action: take tissuebox 2 from countertop 1
INFO:2024-07-26 11:27:46,019 | Task: [75], Iter: [15], Obs: You pick up the tissuebox 2 from the countertop 1., Action: go to toilet 1
INFO:2024-07-26 11:27:49,934 | Task: [75], Iter: [16], Obs: You arrive at loc 1. On the toilet 1, you see a candle 1, a tissuebox 3, and a toiletpaper 1., Action: put tissuebox 2 in/on toilet 1
INFO:2024-07-26 11:27:54,451 | Task: [75], Iter: [17], Obs: You put the tissuebox 2 in/on the toilet 1., Action: examine toilet 1
INFO:2024-07-26 11:28:04,638 | ###current task: [75]:[pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068], Success:[66] SR:[0.88]
INFO:2024-07-26 11:28:04,638 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:28:04,855 | Task: [76], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 1, a shelf 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: clean some dishsponge and put it in countertop., Action: go to toilet 1
INFO:2024-07-26 11:28:08,461 | Task: [76], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a dishsponge 3, a papertowelroll 1, a soapbar 1, and a spraybottle 3., Action: take dishsponge 3 from toilet 1
INFO:2024-07-26 11:28:16,517 | Task: [76], Iter: [2], Obs: You pick up the dishsponge 3 from the toilet 1., Action: go to sinkbasin 1
INFO:2024-07-26 11:28:18,871 | Task: [76], Iter: [3], Obs: You arrive at loc 8. On the sinkbasin 1, you see nothing., Action: clean dishsponge 3 with sinkbasin 1
INFO:2024-07-26 11:28:22,222 | Task: [76], Iter: [4], Obs: You clean the dishsponge 3 using the sinkbasin 1., Action: go to countertop 1
INFO:2024-07-26 11:28:24,633 | Task: [76], Iter: [5], Obs: You arrive at loc 10. On the countertop 1, you see a candle 1, a mirror 1, a showerglass 1, and a soapbottle 1., Action: put dishsponge 3 in/on countertop 1
INFO:2024-07-26 11:28:27,248 | Task: [76], Iter: [6], Obs: You put the dishsponge 3 in/on the countertop 1., Action: go to toilet 1
INFO:2024-07-26 11:28:34,132 | ###current task: [76]:[pick_clean_then_place_in_recep-Plate-None-Fridge-5/trial_T20190909_112854_740612], Success:[67] SR:[0.881578947368421]
INFO:2024-07-26 11:28:34,133 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:28:34,416 | Task: [77], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a clean plate in fridge., Action: go to toaster 1
INFO:2024-07-26 11:28:38,807 | Task: [77], Iter: [1], Obs: You arrive at loc 26. On the toaster 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-26 11:28:43,495 | Task: [77], Iter: [2], Obs: You arrive at loc 39. On the sinkbasin 1, you see a cup 1., Action: go to shelf 3
INFO:2024-07-26 11:28:47,531 | Task: [77], Iter: [3], Obs: You arrive at loc 35. On the shelf 3, you see nothing., Action: go to shelf 2
INFO:2024-07-26 11:28:53,046 | Task: [77], Iter: [4], Obs: You arrive at loc 36. On the shelf 2, you see a statue 1, and a vase 1., Action: go to shelf 1
INFO:2024-07-26 11:28:58,169 | Task: [77], Iter: [5], Obs: You arrive at loc 19. On the shelf 1, you see a peppershaker 1., Action: go to stoveburner 4
INFO:2024-07-26 11:29:01,868 | Task: [77], Iter: [6], Obs: You arrive at loc 9. On the stoveburner 4, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-26 11:29:07,615 | Task: [77], Iter: [7], Obs: You arrive at loc 2. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 2
INFO:2024-07-26 11:29:09,757 | Task: [77], Iter: [8], Obs: You arrive at loc 9. On the stoveburner 2, you see nothing., Action: go to stoveburner 1
INFO:2024-07-26 11:29:12,171 | Task: [77], Iter: [9], Obs: You arrive at loc 6. On the stoveburner 1, you see a pot 1., Action: go to fridge 1
INFO:2024-07-26 11:29:16,770 | Task: [77], Iter: [10], Obs: You arrive at loc 25. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 11:29:19,234 | Task: [77], Iter: [11], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 2, a bowl 1, a egg 1, a mug 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-26 11:29:24,154 | Task: [77], Iter: [12], Obs: You close the fridge 1., Action: go to garbagecan 1
INFO:2024-07-26 11:29:29,107 | Task: [77], Iter: [13], Obs: You arrive at loc 18. On the garbagecan 1, you see a dishsponge 1, a papertowelroll 1, and a potato 1., Action: go to drawer 3
INFO:2024-07-26 11:29:43,129 | Task: [77], Iter: [14], Obs: You arrive at loc 27. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-26 11:29:48,479 | Task: [77], Iter: [15], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a dishsponge 3, a dishsponge 2, and a spoon 1., Action: close drawer 3
INFO:2024-07-26 11:29:53,967 | Task: [77], Iter: [16], Obs: You close the drawer 3., Action: go to countertop 3
INFO:2024-07-26 11:29:59,413 | Task: [77], Iter: [17], Obs: You arrive at loc 33. On the countertop 3, you see a butterknife 1, a egg 2, a fork 2, a houseplant 1, a knife 3, a plate 2, and a spatula 2., Action: take plate 2 from countertop 3
INFO:2024-07-26 11:30:02,214 | Task: [77], Iter: [18], Obs: You pick up the plate 2 from the countertop 3., Action: go to sinkbasin 1
INFO:2024-07-26 11:30:06,797 | Task: [77], Iter: [19], Obs: You arrive at loc 39. On the sinkbasin 1, you see a cup 1., Action: clean plate 2 with sinkbasin 1
INFO:2024-07-26 11:30:12,853 | Task: [77], Iter: [20], Obs: You clean the plate 2 using the sinkbasin 1., Action: go to fridge 1
INFO:2024-07-26 11:30:20,463 | Task: [77], Iter: [21], Obs: You arrive at loc 25. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 11:30:26,987 | Task: [77], Iter: [22], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 2, a bowl 1, a egg 1, a mug 1, and a tomato 1., Action: put plate 2 in/on fridge 1
INFO:2024-07-26 11:30:33,214 | Task: [77], Iter: [23], Obs: You put the plate 2 in/on the fridge 1., Action: close fridge 1
INFO:2024-07-26 11:30:36,156 | ###current task: [77]:[pick_two_obj_and_place-Book-None-Desk-313/trial_T20190908_125930_920681], Success:[68] SR:[0.8831168831168831]
INFO:2024-07-26 11:30:36,156 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:30:36,432 | Task: [78], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a shelf 2, a shelf 1, and a sidetable 1.

Your task is to: find two book and put them in desk., Action: go to sidetable 1
INFO:2024-07-26 11:30:40,685 | Task: [78], Iter: [1], Obs: You arrive at loc 14. On the sidetable 1, you see a cd 1, a cellphone 1, and a mug 1., Action: go to shelf 1
INFO:2024-07-26 11:30:44,508 | Task: [78], Iter: [2], Obs: You arrive at loc 20. On the shelf 1, you see a box 1, a houseplant 1, a pencil 2, and a pencil 1., Action: go to shelf 2
INFO:2024-07-26 11:30:49,963 | Task: [78], Iter: [3], Obs: You arrive at loc 12. On the shelf 2, you see a alarmclock 1, and a pen 1., Action: go to drawer 2
INFO:2024-07-26 11:30:54,619 | Task: [78], Iter: [4], Obs: You arrive at loc 11. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-26 11:30:56,680 | Task: [78], Iter: [5], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1, and a pen 3., Action: close drawer 2
INFO:2024-07-26 11:30:58,700 | Task: [78], Iter: [6], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-26 11:31:02,251 | Task: [78], Iter: [7], Obs: You arrive at loc 10. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-26 11:31:09,190 | Task: [78], Iter: [8], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-26 11:31:14,496 | Task: [78], Iter: [9], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-26 11:31:19,241 | Task: [78], Iter: [10], Obs: You arrive at loc 6. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-26 11:31:22,217 | Task: [78], Iter: [11], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-26 11:31:24,421 | Task: [78], Iter: [12], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-26 11:31:29,767 | Task: [78], Iter: [13], Obs: You arrive at loc 5. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-26 11:31:32,857 | Task: [78], Iter: [14], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-26 11:31:34,326 | Task: [78], Iter: [15], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-26 11:31:39,169 | Task: [78], Iter: [16], Obs: You arrive at loc 13. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-26 11:31:43,063 | Task: [78], Iter: [17], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-26 11:31:47,557 | Task: [78], Iter: [18], Obs: You close the drawer 6., Action: go to desk 1
INFO:2024-07-26 11:31:49,944 | Task: [78], Iter: [19], Obs: You arrive at loc 9. On the desk 1, you see a keychain 2, a keychain 1, a mug 2, a pen 2, a tissuebox 3, a tissuebox 2, and a tissuebox 1., Action: go to bed 1
INFO:2024-07-26 11:31:54,501 | Task: [78], Iter: [20], Obs: You arrive at loc 8. On the bed 1, you see a book 2, a book 1, a cellphone 2, a laptop 1, a pillow 1, and a teddybear 1., Action: take book 2 from bed 1
INFO:2024-07-26 11:31:59,535 | Task: [78], Iter: [21], Obs: You pick up the book 2 from the bed 1., Action: go to desk 1
INFO:2024-07-26 11:32:06,115 | Task: [78], Iter: [22], Obs: You arrive at loc 9. On the desk 1, you see a keychain 2, a keychain 1, a mug 2, a pen 2, a tissuebox 3, a tissuebox 2, and a tissuebox 1., Action: put book 2 in/on desk 1
INFO:2024-07-26 11:32:10,965 | Task: [78], Iter: [23], Obs: You put the book 2 in/on the desk 1., Action: go to sidetable 1
INFO:2024-07-26 11:32:14,234 | Task: [78], Iter: [24], Obs: You arrive at loc 14. On the sidetable 1, you see a cd 1, a cellphone 1, and a mug 1., Action: go to shelf 1
INFO:2024-07-26 11:32:17,008 | Task: [78], Iter: [25], Obs: You arrive at loc 20. On the shelf 1, you see a box 1, a houseplant 1, a pencil 2, and a pencil 1., Action: go to shelf 2
INFO:2024-07-26 11:32:21,718 | Task: [78], Iter: [26], Obs: You arrive at loc 12. On the shelf 2, you see a alarmclock 1, and a pen 1., Action: go to drawer 2
INFO:2024-07-26 11:32:24,340 | Task: [78], Iter: [27], Obs: You arrive at loc 11. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-26 11:32:26,614 | Task: [78], Iter: [28], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1, and a pen 3., Action: close drawer 2
INFO:2024-07-26 11:32:32,302 | Task: [78], Iter: [29], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-26 11:32:35,384 | Task: [78], Iter: [30], Obs: You arrive at loc 10. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-26 11:32:40,497 | ###current task: [78]:[pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063844_274181], Success:[68] SR:[0.8717948717948718]
INFO:2024-07-26 11:32:40,498 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:32:40,734 | Task: [79], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: cool some tomato and put it in countertop., Action: go to microwave 1
INFO:2024-07-26 11:32:43,445 | Task: [79], Iter: [1], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 11:32:48,090 | Task: [79], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 1, and a mug 1., Action: close microwave 1
INFO:2024-07-26 11:32:51,299 | Task: [79], Iter: [3], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 11:32:55,448 | Task: [79], Iter: [4], Obs: You arrive at loc 22. On the garbagecan 1, you see a potato 1, and a soapbottle 2., Action: go to fridge 1
INFO:2024-07-26 11:32:58,896 | Task: [79], Iter: [5], Obs: You arrive at loc 40. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 11:33:04,238 | Task: [79], Iter: [6], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 3, a egg 2, and a lettuce 2., Action: close fridge 1
INFO:2024-07-26 11:33:16,370 | Task: [79], Iter: [7], Obs: You close the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-26 11:33:20,990 | Task: [79], Iter: [8], Obs: You arrive at loc 16. On the sinkbasin 1, you see nothing., Action: go to countertop 1
INFO:2024-07-26 11:33:25,320 | Task: [79], Iter: [9], Obs: You arrive at loc 17. On the countertop 1, you see a fork 2, a fork 1, a knife 1, and a spatula 1., Action: go to countertop 2
INFO:2024-07-26 11:33:28,200 | Task: [79], Iter: [10], Obs: You arrive at loc 10. On the countertop 2, you see a bread 1, a potato 2, a spoon 1, and a tomato 1., Action: take tomato 1 from countertop 2
INFO:2024-07-26 11:33:30,455 | Task: [79], Iter: [11], Obs: You pick up the tomato 1 from the countertop 2., Action: go to fridge 1
INFO:2024-07-26 11:33:38,780 | Task: [79], Iter: [12], Obs: You arrive at loc 40. The fridge 1 is closed., Action: cool tomato 1 with fridge 1
INFO:2024-07-26 11:33:43,131 | Task: [79], Iter: [13], Obs: You cool the tomato 1 using the fridge 1., Action: go to countertop 2
INFO:2024-07-26 11:33:46,512 | Task: [79], Iter: [14], Obs: You arrive at loc 10. On the countertop 2, you see a bread 1, a potato 2, and a spoon 1., Action: put tomato 1 in/on countertop 2
INFO:2024-07-26 11:33:54,013 | Task: [79], Iter: [15], Obs: You put the tomato 1 in/on the countertop 2., Action: go to microwave 1
INFO:2024-07-26 11:33:59,921 | ###current task: [79]:[pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106], Success:[69] SR:[0.8734177215189873]
INFO:2024-07-26 11:33:59,921 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:34:00,217 | Task: [80], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a cabinet 1, a drawer 21, a drawer 20, a drawer 19, a drawer 18, a drawer 17, a drawer 16, a drawer 15, a drawer 14, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a sidetable 5, a sidetable 4, a sidetable 3, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: put some newspaper on sofa., Action: go to sidetable 1
INFO:2024-07-26 11:34:06,327 | Task: [80], Iter: [1], Obs: You arrive at loc 37. On the sidetable 1, you see a creditcard 1, and a desklamp 1., Action: go to sidetable 2
INFO:2024-07-26 11:34:15,839 | Task: [80], Iter: [2], Obs: You arrive at loc 34. On the sidetable 2, you see a book 1., Action: go to sidetable 3
INFO:2024-07-26 11:34:20,918 | Task: [80], Iter: [3], Obs: You arrive at loc 45. On the sidetable 3, you see a newspaper 1., Action: take newspaper 1 from sidetable 3
INFO:2024-07-26 11:34:24,769 | Task: [80], Iter: [4], Obs: You pick up the newspaper 1 from the sidetable 3., Action: go to sofa 1
INFO:2024-07-26 11:34:30,585 | Task: [80], Iter: [5], Obs: You arrive at loc 2. On the sofa 1, you see a creditcard 2, a keychain 1, a laptop 2, a laptop 1, a pillow 1, and a remotecontrol 1., Action: put newspaper 1 in/on sofa 1
INFO:2024-07-26 11:34:36,241 | Task: [80], Iter: [6], Obs: You put the newspaper 1 in/on the sofa 1., Action: go to sidetable 1
INFO:2024-07-26 11:34:40,676 | ###current task: [80]:[pick_heat_then_place_in_recep-Tomato-None-Fridge-15/trial_T20190909_020200_054379], Success:[70] SR:[0.875]
INFO:2024-07-26 11:34:40,676 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:34:40,927 | Task: [81], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a hot tomato in fridge., Action: go to microwave 1
INFO:2024-07-26 11:34:44,391 | Task: [81], Iter: [1], Obs: You arrive at loc 31. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 11:34:48,261 | Task: [81], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-26 11:34:52,267 | Task: [81], Iter: [3], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 11:34:56,930 | Task: [81], Iter: [4], Obs: You arrive at loc 14. On the garbagecan 1, you see a winebottle 2., Action: go to fridge 1
INFO:2024-07-26 11:35:02,807 | Task: [81], Iter: [5], Obs: You arrive at loc 17. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 11:35:06,174 | Task: [81], Iter: [6], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bread 2, and a tomato 2., Action: take tomato 2 from fridge 1
INFO:2024-07-26 11:35:13,763 | Task: [81], Iter: [7], Obs: You pick up the tomato 2 from the fridge 1., Action: go to microwave 1
INFO:2024-07-26 11:35:19,724 | Task: [81], Iter: [8], Obs: You arrive at loc 31. The microwave 1 is closed., Action: heat tomato 2 with microwave 1
