INFO:2024-07-25 20:00:54,893 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 20:54:13,442 | Task: [82], Iter: [18], Obs: You close the cabinet 8., Action: go to cabinet 7
INFO:2024-07-25 20:54:14,579 | Task: [82], Iter: [19], Obs: You arrive at loc 14. The cabinet 7 is closed., Action: open cabinet 7
INFO:2024-07-25 20:54:16,178 | Task: [82], Iter: [20], Obs: You open the cabinet 7. The cabinet 7 is open. In it, you see a candle 3, and a spraybottle 1., Action: close cabinet 7
INFO:2024-07-25 20:54:17,226 | Task: [82], Iter: [21], Obs: You close the cabinet 7., Action: go to cabinet 6
INFO:2024-07-25 20:54:18,575 | Task: [82], Iter: [22], Obs: You arrive at loc 18. The cabinet 6 is closed., Action: open cabinet 6
INFO:2024-07-25 20:54:25,817 | Task: [82], Iter: [23], Obs: You open the cabinet 6. The cabinet 6 is open. In it, you see a spraybottle 2., Action: close cabinet 6
INFO:2024-07-25 20:54:27,141 | Task: [82], Iter: [24], Obs: You close the cabinet 6., Action: go to cabinet 5
INFO:2024-07-25 20:54:28,092 | Task: [82], Iter: [25], Obs: You arrive at loc 16. The cabinet 5 is closed., Action: open cabinet 5
INFO:2024-07-25 20:54:29,377 | Task: [82], Iter: [26], Obs: You open the cabinet 5. The cabinet 5 is open. In it, you see nothing., Action: close cabinet 5
INFO:2024-07-25 20:54:30,569 | Task: [82], Iter: [27], Obs: You close the cabinet 5., Action: go to cabinet 4
INFO:2024-07-25 20:54:32,068 | Task: [82], Iter: [28], Obs: You arrive at loc 11. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 20:54:33,428 | Task: [82], Iter: [29], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see nothing., Action: close cabinet 4
INFO:2024-07-25 20:54:34,428 | Task: [82], Iter: [30], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-25 20:54:37,112 | ###current task: [82]:[look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790], Success:[42] SR:[0.5121951219512195]
INFO:2024-07-25 20:54:37,112 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:54:37,393 | Task: [83], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 2, a bed 1, a desk 1, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a safe 1, a sidetable 2, and a sidetable 1.

Your task is to: Look at an alarm clock by the light of a lamp.., Action: go to sidetable 1
INFO:2024-07-25 20:54:39,623 | Task: [83], Iter: [1], Obs: You arrive at loc 2. On the sidetable 1, you see a alarmclock 3, a cd 3, a cellphone 2, and a pen 3., Action: take alarmclock 3 from sidetable 1
INFO:2024-07-25 20:54:40,878 | Task: [83], Iter: [2], Obs: You pick up the alarmclock 3 from the sidetable 1., Action: go to sidetable 2
INFO:2024-07-25 20:54:42,220 | Task: [83], Iter: [3], Obs: You arrive at loc 1. On the sidetable 2, you see a desklamp 2, and a mug 3., Action: use desklamp 2
INFO:2024-07-25 20:54:43,854 | Task: [83], Iter: [4], Obs: You turn on the desklamp 2., Action: go to garbagecan 1
INFO:2024-07-25 20:54:46,835 | ###current task: [83]:[pick_cool_then_place_in_recep-Bowl-None-Cabinet-20/trial_T20190909_112912_154874], Success:[43] SR:[0.5180722891566265]
INFO:2024-07-25 20:54:46,835 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:54:47,109 | Task: [84], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 1, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put chilled bowl in cabinet., Action: go to toaster 1
INFO:2024-07-25 20:54:48,190 | Task: [84], Iter: [1], Obs: You arrive at loc 27. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 20:54:49,768 | Task: [84], Iter: [2], Obs: You arrive at loc 21. On the stoveburner 1, you see a pan 1., Action: go to stoveburner 2
INFO:2024-07-25 20:54:50,909 | Task: [84], Iter: [3], Obs: You arrive at loc 24. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-25 20:54:55,182 | Task: [84], Iter: [4], Obs: You arrive at loc 21. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-25 20:55:02,364 | Task: [84], Iter: [5], Obs: You arrive at loc 24. On the stoveburner 4, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 20:55:07,318 | Task: [84], Iter: [6], Obs: You arrive at loc 11. On the sinkbasin 1, you see a butterknife 2, a cup 3, a spoon 2, and a spoon 1., Action: go to shelf 3
INFO:2024-07-25 20:55:08,314 | Task: [84], Iter: [7], Obs: You arrive at loc 26. On the shelf 3, you see nothing., Action: go to microwave 1
INFO:2024-07-25 20:55:09,823 | Task: [84], Iter: [8], Obs: You arrive at loc 9. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 20:55:10,799 | Task: [84], Iter: [9], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a potato 1., Action: close microwave 1
INFO:2024-07-25 20:55:12,420 | Task: [84], Iter: [10], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 20:55:13,820 | Task: [84], Iter: [11], Obs: You arrive at loc 16. On the garbagecan 1, you see a egg 1., Action: go to fridge 1
INFO:2024-07-25 20:55:15,181 | Task: [84], Iter: [12], Obs: You arrive at loc 6. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 20:55:16,196 | Task: [84], Iter: [13], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a bread 2, a egg 3, and a pot 2., Action: close fridge 1
INFO:2024-07-25 20:55:22,758 | Task: [84], Iter: [14], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-25 20:55:24,170 | Task: [84], Iter: [15], Obs: You arrive at loc 8. On the drawer 1, you see nothing., Action: go to diningtable 1
INFO:2024-07-25 20:55:29,627 | Task: [84], Iter: [16], Obs: You arrive at loc 2. On the diningtable 1, you see a bowl 1, a bread 1, a butterknife 1, a dishsponge 1, a egg 2, a fork 3, a fork 1, a ladle 1, a lettuce 1, a pan 2, a saltshaker 1, and a soapbottle 2., Action: take bowl 1 from diningtable 1
INFO:2024-07-25 20:55:31,059 | Task: [84], Iter: [17], Obs: You pick up the bowl 1 from the diningtable 1., Action: go to fridge 1
INFO:2024-07-25 20:55:32,239 | Task: [84], Iter: [18], Obs: You arrive at loc 6. The fridge 1 is closed., Action: cool bowl 1 with fridge 1
INFO:2024-07-25 20:55:33,490 | Task: [84], Iter: [19], Obs: You cool the bowl 1 using the fridge 1., Action: go to cabinet 2
INFO:2024-07-25 20:55:34,844 | Task: [84], Iter: [20], Obs: You arrive at loc 20. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 20:55:36,289 | Task: [84], Iter: [21], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see nothing., Action: put bowl 1 in/on cabinet 2
INFO:2024-07-25 20:55:37,630 | Task: [84], Iter: [22], Obs: You put the bowl 1 in/on the cabinet 2., Action: close cabinet 2
INFO:2024-07-25 20:55:40,522 | ###current task: [84]:[pick_and_place_simple-Mug-None-Dresser-311/trial_T20190909_152837_739016], Success:[44] SR:[0.5238095238095238]
INFO:2024-07-25 20:55:40,522 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:55:40,853 | Task: [85], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a bed 1, a countertop 1, a diningtable 1, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a laundryhamper 1, and a sidetable 1.

Your task is to: Place a mug on a TV stand.., Action: go to sidetable 1
INFO:2024-07-25 20:55:42,146 | Task: [85], Iter: [1], Obs: You arrive at loc 11. On the sidetable 1, you see a keychain 1, a pen 1, and a pencil 1., Action: go to laundryhamper 1
INFO:2024-07-25 20:55:43,124 | Task: [85], Iter: [2], Obs: You arrive at loc 20. On the laundryhamper 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 20:55:44,581 | Task: [85], Iter: [3], Obs: You arrive at loc 8. On the garbagecan 1, you see nothing., Action: go to dresser 1
INFO:2024-07-25 20:55:46,518 | Task: [85], Iter: [4], Obs: You arrive at loc 10. On the dresser 1, you see a cd 1, a remotecontrol 1, and a television 1., Action: go to drawer 2
INFO:2024-07-25 20:55:47,920 | Task: [85], Iter: [5], Obs: You arrive at loc 18. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:55:49,114 | Task: [85], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1, and a remotecontrol 2., Action: close drawer 2
INFO:2024-07-25 20:55:50,311 | Task: [85], Iter: [7], Obs: You close the drawer 2., Action: go to diningtable 1
INFO:2024-07-25 20:55:51,331 | Task: [85], Iter: [8], Obs: You arrive at loc 12. On the diningtable 1, you see a alarmclock 1, a cd 2, a cellphone 2, a cellphone 1, a mug 1, and a pen 2., Action: take mug 1 from diningtable 1
INFO:2024-07-25 20:55:52,848 | Task: [85], Iter: [9], Obs: You pick up the mug 1 from the diningtable 1., Action: go to dresser 1
INFO:2024-07-25 20:55:54,927 | Task: [85], Iter: [10], Obs: You arrive at loc 10. On the dresser 1, you see a cd 1, a remotecontrol 1, and a television 1., Action: put mug 1 in/on dresser 1
INFO:2024-07-25 20:55:56,958 | Task: [85], Iter: [11], Obs: You put the mug 1 in/on the dresser 1., Action: go to sidetable 1
INFO:2024-07-25 20:55:59,771 | ###current task: [85]:[pick_and_place_simple-CellPhone-None-Bed-324/trial_T20190907_233817_198528], Success:[45] SR:[0.5294117647058824]
INFO:2024-07-25 20:55:59,771 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:55:59,987 | Task: [86], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Take the blue cell phone from the dresser, put it on the bed., Action: go to shelf 1
INFO:2024-07-25 20:56:06,219 | Task: [86], Iter: [1], Obs: You arrive at loc 14. On the shelf 1, you see nothing., Action: go to shelf 2
INFO:2024-07-25 20:56:07,195 | Task: [86], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a keychain 3., Action: go to shelf 3
INFO:2024-07-25 20:56:12,530 | Task: [86], Iter: [3], Obs: You arrive at loc 21. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-25 20:56:14,341 | Task: [86], Iter: [4], Obs: You arrive at loc 4. On the shelf 4, you see a creditcard 3., Action: go to shelf 5
INFO:2024-07-25 20:56:16,579 | Task: [86], Iter: [5], Obs: You arrive at loc 25. On the shelf 5, you see a mug 1, a window 2, and a window 1., Action: go to shelf 6
INFO:2024-07-25 20:56:17,766 | Task: [86], Iter: [6], Obs: Nothing happens., Action: go to shelf 7
INFO:2024-07-25 20:56:18,929 | Task: [86], Iter: [7], Obs: Nothing happens., Action: go to dresser 1
INFO:2024-07-25 20:56:20,106 | Task: [86], Iter: [8], Obs: You arrive at loc 8. On the dresser 1, you see a alarmclock 1, a cd 3, a cellphone 1, a creditcard 1, a desklamp 1, a pen 2, a pen 1, a pencil 2, and a pencil 1., Action: take cellphone 1 from dresser 1
INFO:2024-07-25 20:56:21,621 | Task: [86], Iter: [9], Obs: You pick up the cellphone 1 from the dresser 1., Action: go to bed 1
INFO:2024-07-25 20:56:22,951 | Task: [86], Iter: [10], Obs: You arrive at loc 11. On the bed 1, you see a book 1, a laptop 2, a laptop 1, a pillow 2, and a pillow 1., Action: put cellphone 1 in/on bed 1
INFO:2024-07-25 20:56:24,508 | Task: [86], Iter: [11], Obs: You put the cellphone 1 in/on the bed 1., Action: go to shelf 1
INFO:2024-07-25 20:56:26,627 | ###current task: [86]:[pick_and_place_simple-Candle-None-Cart-401/trial_T20190909_081908_677973], Success:[46] SR:[0.5348837209302325]
INFO:2024-07-25 20:56:26,627 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:56:26,842 | Task: [87], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cart 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Put a candle on a rack.., Action: go to toilet 1
INFO:2024-07-25 20:56:28,144 | Task: [87], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a candle 1, and a spraybottle 1., Action: take candle 1 from toilet 1
INFO:2024-07-25 20:56:29,084 | Task: [87], Iter: [2], Obs: You pick up the candle 1 from the toilet 1., Action: go to rack 1
INFO:2024-07-25 20:56:30,684 | Task: [87], Iter: [3], Obs: Nothing happens., Action: put candle 1 in/on rack 1
INFO:2024-07-25 20:56:31,712 | Task: [87], Iter: [4], Obs: Nothing happens., Action: go to handtowelholder 2
INFO:2024-07-25 20:56:33,157 | Task: [87], Iter: [5], Obs: You arrive at loc 13. On the handtowelholder 2, you see a handtowel 1., Action: go to rack 1
INFO:2024-07-25 20:56:34,603 | Task: [87], Iter: [6], Obs: Nothing happens., Action: put candle 1 in/on rack 1
INFO:2024-07-25 20:56:39,713 | Task: [87], Iter: [7], Obs: Nothing happens., Action: go to handtowelholder 1
INFO:2024-07-25 20:56:40,630 | Task: [87], Iter: [8], Obs: You arrive at loc 12. On the handtowelholder 1, you see nothing., Action: go to rack 1
INFO:2024-07-25 20:56:42,282 | Task: [87], Iter: [9], Obs: Nothing happens., Action: put candle 1 in/on rack 1
INFO:2024-07-25 20:56:43,333 | Task: [87], Iter: [10], Obs: Nothing happens., Action: go to handtowelholder 1
INFO:2024-07-25 20:56:44,770 | Task: [87], Iter: [11], Obs: Nothing happens., Action: go to rack 1
INFO:2024-07-25 20:56:46,382 | Task: [87], Iter: [12], Obs: Nothing happens., Action: put candle 1 in/on rack 1
INFO:2024-07-25 20:56:47,401 | Task: [87], Iter: [13], Obs: Nothing happens., Action: go to handtowelholder 2
INFO:2024-07-25 20:56:48,450 | Task: [87], Iter: [14], Obs: You arrive at loc 13. On the handtowelholder 2, you see a handtowel 1., Action: go to rack 1
INFO:2024-07-25 20:56:50,154 | Task: [87], Iter: [15], Obs: Nothing happens., Action: put candle 1 in/on rack 1
INFO:2024-07-25 20:56:52,314 | Task: [87], Iter: [16], Obs: Nothing happens., Action: go to cart 1
INFO:2024-07-25 20:56:53,858 | Task: [87], Iter: [17], Obs: You arrive at loc 17. On the cart 1, you see a dishsponge 1, a spraybottle 3, and a spraybottle 2., Action: go to rack 1
INFO:2024-07-25 20:56:55,387 | Task: [87], Iter: [18], Obs: Nothing happens., Action: put candle 1 in/on rack 1
INFO:2024-07-25 20:56:56,541 | Task: [87], Iter: [19], Obs: Nothing happens., Action: go to shelf 2
INFO:2024-07-25 20:56:57,519 | Task: [87], Iter: [20], Obs: You arrive at loc 20. On the shelf 2, you see nothing., Action: go to rack 1
INFO:2024-07-25 20:56:59,119 | Task: [87], Iter: [21], Obs: Nothing happens., Action: put candle 1 in/on rack 1
INFO:2024-07-25 20:57:00,008 | Task: [87], Iter: [22], Obs: Nothing happens., Action: go to shelf 1
INFO:2024-07-25 20:57:01,552 | Task: [87], Iter: [23], Obs: You arrive at loc 21. On the shelf 1, you see a cloth 1, and a toiletpaper 2., Action: go to rack 1
INFO:2024-07-25 20:57:02,950 | Task: [87], Iter: [24], Obs: Nothing happens., Action: put candle 1 in/on rack 1
INFO:2024-07-25 20:57:04,168 | Task: [87], Iter: [25], Obs: Nothing happens., Action: go to handtowelholder 1
INFO:2024-07-25 20:57:05,151 | Task: [87], Iter: [26], Obs: You arrive at loc 12. On the handtowelholder 1, you see nothing., Action: go to rack 1
INFO:2024-07-25 20:57:06,759 | Task: [87], Iter: [27], Obs: Nothing happens., Action: put candle 1 in/on rack 1
INFO:2024-07-25 20:57:07,716 | Task: [87], Iter: [28], Obs: Nothing happens., Action: go to shelf 1
INFO:2024-07-25 20:57:09,292 | Task: [87], Iter: [29], Obs: You arrive at loc 21. On the shelf 1, you see a cloth 1, and a toiletpaper 2., Action: go to rack 1
INFO:2024-07-25 20:57:10,709 | Task: [87], Iter: [30], Obs: Nothing happens., Action: put candle 1 in/on rack 1
INFO:2024-07-25 20:57:12,685 | ###current task: [87]:[pick_and_place_simple-Pencil-None-Desk-310/trial_T20190909_113054_894334], Success:[46] SR:[0.5287356321839081]
INFO:2024-07-25 20:57:12,685 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:57:12,962 | Task: [88], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a desk 1, a drawer 2, a drawer 1, a garbagecan 1, a shelf 1, and a sidetable 1.

Your task is to: Place a pencil on a desk.., Action: go to sidetable 1
INFO:2024-07-25 20:57:14,096 | Task: [88], Iter: [1], Obs: You arrive at loc 16. On the sidetable 1, you see a alarmclock 1, and a creditcard 1., Action: go to shelf 1
INFO:2024-07-25 20:57:15,447 | Task: [88], Iter: [2], Obs: You arrive at loc 9. On the shelf 1, you see a pen 2, and a pencil 3., Action: take pencil 3 from shelf 1
INFO:2024-07-25 20:57:16,610 | Task: [88], Iter: [3], Obs: You pick up the pencil 3 from the shelf 1., Action: go to desk 1
INFO:2024-07-25 20:57:18,140 | Task: [88], Iter: [4], Obs: You arrive at loc 8. On the desk 1, you see a alarmclock 3, a alarmclock 2, a book 3, a box 1, a cd 1, a creditcard 3, a keychain 1, a laptop 2, and a pen 1., Action: put pencil 3 in/on desk 1
INFO:2024-07-25 20:57:22,887 | Task: [88], Iter: [5], Obs: You put the pencil 3 in/on the desk 1., Action: go to sidetable 1
INFO:2024-07-25 20:57:26,312 | ###current task: [88]:[pick_heat_then_place_in_recep-Cup-None-Cabinet-22/trial_T20190907_173251_960848], Success:[47] SR:[0.5340909090909091]
INFO:2024-07-25 20:57:26,313 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:57:26,589 | Task: [89], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: heat the wine glasses with microwave, put it in the cabinet above., Action: go to toaster 1
INFO:2024-07-25 20:57:27,644 | Task: [89], Iter: [1], Obs: You arrive at loc 10. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 20:57:29,316 | Task: [89], Iter: [2], Obs: You arrive at loc 3. On the stoveburner 4, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-25 20:57:30,486 | Task: [89], Iter: [3], Obs: You arrive at loc 21. On the sinkbasin 1, you see a apple 2, a cup 4, a cup 3, and a spatula 2., Action: go to microwave 1
INFO:2024-07-25 20:57:32,238 | Task: [89], Iter: [4], Obs: You arrive at loc 36. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 20:57:33,682 | Task: [89], Iter: [5], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: close microwave 1
INFO:2024-07-25 20:57:35,049 | Task: [89], Iter: [6], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 20:57:36,093 | Task: [89], Iter: [7], Obs: You arrive at loc 9. On the garbagecan 1, you see a dishsponge 1., Action: go to fridge 1
INFO:2024-07-25 20:57:37,658 | Task: [89], Iter: [8], Obs: You arrive at loc 14. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 20:57:38,751 | Task: [89], Iter: [9], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, a bread 2, a lettuce 1, and a mug 2., Action: close fridge 1
INFO:2024-07-25 20:57:40,391 | Task: [89], Iter: [10], Obs: You close the fridge 1., Action: go to drawer 3
INFO:2024-07-25 20:57:41,838 | Task: [89], Iter: [11], Obs: You arrive at loc 5. On the drawer 3, you see nothing., Action: go to countertop 3
INFO:2024-07-25 20:57:48,700 | Task: [89], Iter: [12], Obs: You arrive at loc 12. On the countertop 3, you see a cup 1, a fork 3, a peppershaker 2, and a peppershaker 1., Action: go to countertop 2
INFO:2024-07-25 20:57:49,907 | Task: [89], Iter: [13], Obs: You arrive at loc 32. On the countertop 2, you see a bread 3, a bread 1, a pan 1, a potato 1, a saltshaker 1, and a spatula 1., Action: go to countertop 1
INFO:2024-07-25 20:57:51,875 | Task: [89], Iter: [14], Obs: You arrive at loc 25. On the countertop 1, you see a egg 1, a fork 1, a knife 1, a mug 1, a peppershaker 3, a plate 1, a saltshaker 2, a soapbottle 1, a tomato 2, and a tomato 1., Action: go to coffeemachine 1
INFO:2024-07-25 20:57:53,014 | Task: [89], Iter: [15], Obs: You arrive at loc 35. On the coffeemachine 1, you see a mug 1., Action: go to cabinet 10
INFO:2024-07-25 20:57:54,701 | Task: [89], Iter: [16], Obs: You arrive at loc 11. The cabinet 10 is closed., Action: open cabinet 10
INFO:2024-07-25 20:57:56,181 | Task: [89], Iter: [17], Obs: You open the cabinet 10. The cabinet 10 is open. In it, you see a saltshaker 3., Action: close cabinet 10
INFO:2024-07-25 20:57:57,456 | Task: [89], Iter: [18], Obs: You close the cabinet 10., Action: go to cabinet 9
INFO:2024-07-25 20:57:58,507 | Task: [89], Iter: [19], Obs: You arrive at loc 1. The cabinet 9 is closed., Action: open cabinet 9
INFO:2024-07-25 20:58:00,700 | Task: [89], Iter: [20], Obs: You open the cabinet 9. The cabinet 9 is open. In it, you see nothing., Action: close cabinet 9
INFO:2024-07-25 20:58:01,920 | Task: [89], Iter: [21], Obs: You close the cabinet 9., Action: go to cabinet 8
INFO:2024-07-25 20:58:03,571 | Task: [89], Iter: [22], Obs: Nothing happens., Action: go to cabinet 7
INFO:2024-07-25 20:58:04,919 | Task: [89], Iter: [23], Obs: You arrive at loc 19. The cabinet 7 is closed., Action: open cabinet 7
INFO:2024-07-25 20:58:06,051 | Task: [89], Iter: [24], Obs: You open the cabinet 7. The cabinet 7 is open. In it, you see nothing., Action: close cabinet 7
INFO:2024-07-25 20:58:07,396 | Task: [89], Iter: [25], Obs: You close the cabinet 7., Action: go to cabinet 6
INFO:2024-07-25 20:58:08,788 | Task: [89], Iter: [26], Obs: You arrive at loc 18. The cabinet 6 is closed., Action: open cabinet 6
INFO:2024-07-25 20:58:10,109 | Task: [89], Iter: [27], Obs: You open the cabinet 6. The cabinet 6 is open. In it, you see nothing., Action: close cabinet 6
INFO:2024-07-25 20:58:11,534 | Task: [89], Iter: [28], Obs: You close the cabinet 6., Action: go to cabinet 5
INFO:2024-07-25 20:58:13,147 | Task: [89], Iter: [29], Obs: You arrive at loc 38. The cabinet 5 is closed., Action: open cabinet 5
INFO:2024-07-25 20:58:14,286 | Task: [89], Iter: [30], Obs: You open the cabinet 5. The cabinet 5 is open. In it, you see nothing., Action: close cabinet 5
INFO:2024-07-25 20:58:16,398 | ###current task: [89]:[look_at_obj_in_light-CD-None-DeskLamp-302/trial_T20190907_154618_526741], Success:[47] SR:[0.5280898876404494]
INFO:2024-07-25 20:58:16,399 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:58:16,676 | Task: [90], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a safe 1, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sidetable 2, and a sidetable 1.

Your task is to: Examine a CD under a lamp.., Action: go to sidetable 1
INFO:2024-07-25 20:58:18,183 | Task: [90], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see a bowl 1., Action: go to sidetable 2
INFO:2024-07-25 20:58:19,142 | Task: [90], Iter: [2], Obs: You arrive at loc 1. On the sidetable 2, you see a book 2, a desklamp 1, and a pen 1., Action: go to shelf 1
INFO:2024-07-25 20:58:20,778 | Task: [90], Iter: [3], Obs: You arrive at loc 8. On the shelf 1, you see a cellphone 1., Action: go to shelf 2
INFO:2024-07-25 20:58:22,090 | Task: [90], Iter: [4], Obs: You arrive at loc 3. On the shelf 2, you see a bowl 2, and a keychain 1., Action: go to shelf 3
INFO:2024-07-25 20:58:23,333 | Task: [90], Iter: [5], Obs: You arrive at loc 17. On the shelf 3, you see a cd 1., Action: take cd 1 from shelf 3
INFO:2024-07-25 20:58:24,330 | Task: [90], Iter: [6], Obs: You pick up the cd 1 from the shelf 3., Action: go to sidetable 2
INFO:2024-07-25 20:58:25,880 | Task: [90], Iter: [7], Obs: You arrive at loc 1. On the sidetable 2, you see a book 2, a desklamp 1, and a pen 1., Action: use desklamp 1
INFO:2024-07-25 20:58:26,936 | Task: [90], Iter: [8], Obs: You turn on the desklamp 1., Action: go to sidetable 1
INFO:2024-07-25 20:58:32,107 | ###current task: [90]:[pick_clean_then_place_in_recep-Ladle-None-CounterTop-8/trial_T20190909_121908_219603], Success:[48] SR:[0.5333333333333333]
INFO:2024-07-25 20:58:32,107 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:58:32,408 | Task: [91], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 4, a countertop 3, a countertop 2, a countertop 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a clean ice cream scoop on the counter.., Action: go to sinkbasin 1
INFO:2024-07-25 20:58:34,055 | Task: [91], Iter: [1], Obs: You arrive at loc 23. On the sinkbasin 1, you see nothing., Action: go to drawer 7
