INFO:2024-07-25 15:41:50,694 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 17:32:12,729 | Task: [80], Iter: [17], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 17:32:16,689 | Task: [80], Iter: [18], Obs: You arrive at loc 35. On the drawer 4, you see nothing., Action: go to drawer 5
INFO:2024-07-25 17:32:18,291 | Task: [80], Iter: [19], Obs: You arrive at loc 27. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 17:32:20,723 | Task: [80], Iter: [20], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-25 17:32:22,807 | Task: [80], Iter: [21], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-25 17:32:25,366 | Task: [80], Iter: [22], Obs: You arrive at loc 28. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 17:32:30,607 | Task: [80], Iter: [23], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 17:32:33,058 | Task: [80], Iter: [24], Obs: You close the drawer 6., Action: go to drawer 7
INFO:2024-07-25 17:32:35,615 | Task: [80], Iter: [25], Obs: You arrive at loc 25. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-25 17:32:37,974 | Task: [80], Iter: [26], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-25 17:32:45,179 | Task: [80], Iter: [27], Obs: You close the drawer 7., Action: go to drawer 8
INFO:2024-07-25 17:32:47,486 | Task: [80], Iter: [28], Obs: Nothing happens., Action: go to drawer 9
INFO:2024-07-25 17:32:50,041 | Task: [80], Iter: [29], Obs: You arrive at loc 49. The drawer 9 is closed., Action: open drawer 9
INFO:2024-07-25 17:32:52,137 | Task: [80], Iter: [30], Obs: You open the drawer 9. The drawer 9 is open. In it, you see nothing., Action: close drawer 9
INFO:2024-07-25 17:32:56,311 | ###current task: [80]:[pick_heat_then_place_in_recep-Tomato-None-Fridge-15/trial_T20190909_020200_054379], Success:[30] SR:[0.375]
INFO:2024-07-25 17:32:56,312 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:32:56,584 | Task: [81], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: place a microwaved tomato inside of the fridge., Action: go to sinkbasin 1
INFO:2024-07-25 17:32:59,190 | Task: [81], Iter: [1], Obs: You arrive at loc 12. On the sinkbasin 1, you see a butterknife 1, and a cup 2., Action: go to microwave 1
INFO:2024-07-25 17:33:06,439 | Task: [81], Iter: [2], Obs: You arrive at loc 31. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 17:33:08,523 | Task: [81], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 17:33:10,117 | Task: [81], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 17:33:12,592 | Task: [81], Iter: [5], Obs: You arrive at loc 14. On the garbagecan 1, you see a winebottle 2., Action: go to fridge 1
INFO:2024-07-25 17:33:14,680 | Task: [81], Iter: [6], Obs: You arrive at loc 17. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 17:33:17,174 | Task: [81], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bread 2, and a tomato 2., Action: take tomato 2 from fridge 1
INFO:2024-07-25 17:33:19,143 | Task: [81], Iter: [8], Obs: You pick up the tomato 2 from the fridge 1., Action: go to microwave 1
INFO:2024-07-25 17:33:22,028 | Task: [81], Iter: [9], Obs: You arrive at loc 31. The microwave 1 is closed., Action: heat tomato 2 with microwave 1
INFO:2024-07-25 17:33:23,998 | Task: [81], Iter: [10], Obs: You heat the tomato 2 using the microwave 1., Action: look
INFO:2024-07-25 17:33:25,684 | Task: [81], Iter: [11], Obs: You are facing the microwave 1. Next to it, you see nothing., Action: go to fridge 1
INFO:2024-07-25 17:33:27,993 | Task: [81], Iter: [12], Obs: You arrive at loc 17. The fridge 1 is open. In it, you see a bread 2., Action: put tomato 2 in/on fridge 1
INFO:2024-07-25 17:33:31,481 | Task: [81], Iter: [13], Obs: You put the tomato 2 in/on the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-25 17:33:36,299 | ###current task: [81]:[pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518], Success:[31] SR:[0.38271604938271603]
INFO:2024-07-25 17:33:36,299 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:33:36,521 | Task: [82], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 2, a countertop 1, a drawer 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put the bottle of lotion underneath the sink.., Action: go to toilet 1
INFO:2024-07-25 17:33:38,618 | Task: [82], Iter: [1], Obs: You arrive at loc 4. On the toilet 1, you see a candle 1, and a soapbar 1., Action: go to countertop 1
INFO:2024-07-25 17:33:40,568 | Task: [82], Iter: [2], Obs: You arrive at loc 5. On the countertop 1, you see a candle 2, a sink 1, and a soapbottle 1., Action: go to countertop 2
INFO:2024-07-25 17:33:42,423 | Task: [82], Iter: [3], Obs: You arrive at loc 3. On the countertop 2, you see a papertowelroll 1, and a toiletpaper 1., Action: go to cabinet 1
INFO:2024-07-25 17:33:45,109 | Task: [82], Iter: [4], Obs: You arrive at loc 9. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-25 17:33:47,289 | Task: [82], Iter: [5], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a dishsponge 1., Action: close cabinet 1
INFO:2024-07-25 17:33:48,978 | Task: [82], Iter: [6], Obs: You close the cabinet 1., Action: go to cabinet 2
INFO:2024-07-25 17:33:53,930 | Task: [82], Iter: [7], Obs: Nothing happens., Action: go to cabinet 3
INFO:2024-07-25 17:33:55,673 | Task: [82], Iter: [8], Obs: You arrive at loc 17. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 17:33:57,432 | Task: [82], Iter: [9], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a cloth 1., Action: close cabinet 3
INFO:2024-07-25 17:33:59,154 | Task: [82], Iter: [10], Obs: You close the cabinet 3., Action: go to cabinet 4
INFO:2024-07-25 17:34:01,650 | Task: [82], Iter: [11], Obs: You arrive at loc 11. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 17:34:08,165 | Task: [82], Iter: [12], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see nothing., Action: close cabinet 4
INFO:2024-07-25 17:34:10,029 | Task: [82], Iter: [13], Obs: You close the cabinet 4., Action: go to cabinet 5
INFO:2024-07-25 17:34:12,518 | Task: [82], Iter: [14], Obs: You arrive at loc 16. The cabinet 5 is closed., Action: open cabinet 5
INFO:2024-07-25 17:34:14,356 | Task: [82], Iter: [15], Obs: You open the cabinet 5. The cabinet 5 is open. In it, you see nothing., Action: close cabinet 5
INFO:2024-07-25 17:34:15,969 | Task: [82], Iter: [16], Obs: You close the cabinet 5., Action: go to cabinet 6
INFO:2024-07-25 17:34:17,842 | Task: [82], Iter: [17], Obs: You arrive at loc 18. The cabinet 6 is closed., Action: open cabinet 6
INFO:2024-07-25 17:34:19,492 | Task: [82], Iter: [18], Obs: You open the cabinet 6. The cabinet 6 is open. In it, you see a spraybottle 2., Action: close cabinet 6
INFO:2024-07-25 17:34:21,703 | Task: [82], Iter: [19], Obs: You close the cabinet 6., Action: go to cabinet 7
INFO:2024-07-25 17:34:25,520 | Task: [82], Iter: [20], Obs: You arrive at loc 14. The cabinet 7 is closed., Action: open cabinet 7
INFO:2024-07-25 17:34:27,409 | Task: [82], Iter: [21], Obs: You open the cabinet 7. The cabinet 7 is open. In it, you see a candle 3, and a spraybottle 1., Action: close cabinet 7
INFO:2024-07-25 17:34:29,410 | Task: [82], Iter: [22], Obs: You close the cabinet 7., Action: go to cabinet 8
INFO:2024-07-25 17:34:32,006 | Task: [82], Iter: [23], Obs: You arrive at loc 15. The cabinet 8 is closed., Action: open cabinet 8
INFO:2024-07-25 17:34:36,518 | Task: [82], Iter: [24], Obs: You open the cabinet 8. The cabinet 8 is open. In it, you see nothing., Action: close cabinet 8
INFO:2024-07-25 17:34:38,990 | Task: [82], Iter: [25], Obs: You close the cabinet 8., Action: go to cabinet 9
INFO:2024-07-25 17:34:43,296 | Task: [82], Iter: [26], Obs: You arrive at loc 14. The cabinet 9 is closed., Action: open cabinet 9
INFO:2024-07-25 17:34:46,454 | Task: [82], Iter: [27], Obs: You open the cabinet 9. The cabinet 9 is open. In it, you see nothing., Action: close cabinet 9
INFO:2024-07-25 17:34:50,965 | Task: [82], Iter: [28], Obs: You close the cabinet 9., Action: go to towelholder 1
INFO:2024-07-25 17:34:53,359 | Task: [82], Iter: [29], Obs: You arrive at loc 19. On the towelholder 1, you see a towel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-25 17:34:55,386 | Task: [82], Iter: [30], Obs: You arrive at loc 7. On the toiletpaperhanger 1, you see a toiletpaper 2., Action: go to sinkbasin 1
INFO:2024-07-25 17:35:00,559 | ###current task: [82]:[look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790], Success:[31] SR:[0.3780487804878049]
INFO:2024-07-25 17:35:00,559 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:35:00,809 | Task: [83], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 2, a bed 1, a desk 1, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a safe 1, a sidetable 2, and a sidetable 1.

Your task is to: Look at an alarm clock by the light of a lamp.., Action: go to sidetable 1
INFO:2024-07-25 17:35:03,178 | Task: [83], Iter: [1], Obs: You arrive at loc 2. On the sidetable 1, you see a alarmclock 3, a cd 3, a cellphone 2, and a pen 3., Action: take alarmclock 3 from sidetable 1
INFO:2024-07-25 17:35:05,234 | Task: [83], Iter: [2], Obs: You pick up the alarmclock 3 from the sidetable 1., Action: go to sidetable 2
INFO:2024-07-25 17:35:07,954 | Task: [83], Iter: [3], Obs: You arrive at loc 1. On the sidetable 2, you see a desklamp 2, and a mug 3., Action: go to safe 1
INFO:2024-07-25 17:35:14,701 | Task: [83], Iter: [4], Obs: You arrive at loc 12. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 17:35:17,104 | Task: [83], Iter: [5], Obs: You open the safe 1. The safe 1 is open. In it, you see a keychain 1., Action: close safe 1
INFO:2024-07-25 17:35:19,150 | Task: [83], Iter: [6], Obs: You close the safe 1., Action: go to garbagecan 1
INFO:2024-07-25 17:35:22,167 | Task: [83], Iter: [7], Obs: You arrive at loc 20. On the garbagecan 1, you see a pencil 2., Action: go to dresser 1
INFO:2024-07-25 17:35:28,983 | Task: [83], Iter: [8], Obs: You arrive at loc 13. On the dresser 1, you see a alarmclock 1, a keychain 1, and a pencil 1., Action: go to drawer 1
INFO:2024-07-25 17:35:33,669 | Task: [83], Iter: [9], Obs: You arrive at loc 16. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 17:35:37,745 | Task: [83], Iter: [10], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a creditcard 1., Action: close drawer 1
INFO:2024-07-25 17:35:39,895 | Task: [83], Iter: [11], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 17:35:43,839 | Task: [83], Iter: [12], Obs: You arrive at loc 17. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 17:35:45,783 | Task: [83], Iter: [13], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 17:35:47,992 | Task: [83], Iter: [14], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 17:35:49,708 | Task: [83], Iter: [15], Obs: You arrive at loc 18. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 17:35:53,275 | Task: [83], Iter: [16], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a cd 1, and a creditcard 2., Action: close drawer 3
INFO:2024-07-25 17:35:54,749 | Task: [83], Iter: [17], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 17:35:56,823 | Task: [83], Iter: [18], Obs: You arrive at loc 19. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 17:36:00,579 | Task: [83], Iter: [19], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 17:36:02,507 | Task: [83], Iter: [20], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 17:36:04,707 | Task: [83], Iter: [21], Obs: You arrive at loc 22. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 17:36:06,754 | Task: [83], Iter: [22], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-25 17:36:08,904 | Task: [83], Iter: [23], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-25 17:36:11,163 | Task: [83], Iter: [24], Obs: You arrive at loc 23. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 17:36:13,737 | Task: [83], Iter: [25], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a cellphone 1., Action: close drawer 6
INFO:2024-07-25 17:36:25,134 | Task: [83], Iter: [26], Obs: You close the drawer 6., Action: go to drawer 7
INFO:2024-07-25 17:36:27,302 | Task: [83], Iter: [27], Obs: Nothing happens., Action: go to drawer 8
INFO:2024-07-25 17:36:35,264 | Task: [83], Iter: [28], Obs: You arrive at loc 5. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-25 17:36:37,714 | Task: [83], Iter: [29], Obs: You open the drawer 8. The drawer 8 is open. In it, you see nothing., Action: close drawer 8
INFO:2024-07-25 17:36:40,014 | Task: [83], Iter: [30], Obs: You close the drawer 8., Action: go to drawer 9
INFO:2024-07-25 17:36:44,779 | ###current task: [83]:[pick_cool_then_place_in_recep-Bowl-None-Cabinet-20/trial_T20190909_112912_154874], Success:[31] SR:[0.37349397590361444]
INFO:2024-07-25 17:36:44,779 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:36:45,024 | Task: [84], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 1, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: take a bowl from the counter to the cabinet., Action: go to toaster 1
INFO:2024-07-25 17:36:46,846 | Task: [84], Iter: [1], Obs: You arrive at loc 27. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 17:36:48,996 | Task: [84], Iter: [2], Obs: You arrive at loc 21. On the stoveburner 1, you see a pan 1., Action: go to stoveburner 2
INFO:2024-07-25 17:36:51,554 | Task: [84], Iter: [3], Obs: You arrive at loc 24. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-25 17:36:54,011 | Task: [84], Iter: [4], Obs: You arrive at loc 21. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-25 17:36:58,321 | Task: [84], Iter: [5], Obs: You arrive at loc 24. On the stoveburner 4, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 17:37:01,066 | Task: [84], Iter: [6], Obs: You arrive at loc 11. On the sinkbasin 1, you see a butterknife 2, a cup 3, a spoon 2, and a spoon 1., Action: go to shelf 1
INFO:2024-07-25 17:37:03,464 | Task: [84], Iter: [7], Obs: You arrive at loc 13. On the shelf 1, you see a cup 2., Action: go to shelf 2
INFO:2024-07-25 17:37:05,483 | Task: [84], Iter: [8], Obs: You arrive at loc 15. On the shelf 2, you see a cup 1, a mug 2, a peppershaker 1, and a plate 2., Action: go to shelf 3
INFO:2024-07-25 17:37:07,614 | Task: [84], Iter: [9], Obs: You arrive at loc 26. On the shelf 3, you see nothing., Action: go to microwave 1
INFO:2024-07-25 17:37:09,314 | Task: [84], Iter: [10], Obs: You arrive at loc 9. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 17:37:11,481 | Task: [84], Iter: [11], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a potato 1., Action: close microwave 1
INFO:2024-07-25 17:37:14,186 | Task: [84], Iter: [12], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 17:37:16,466 | Task: [84], Iter: [13], Obs: You arrive at loc 16. On the garbagecan 1, you see a egg 1., Action: go to fridge 1
INFO:2024-07-25 17:37:18,764 | Task: [84], Iter: [14], Obs: You arrive at loc 6. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 17:37:21,753 | Task: [84], Iter: [15], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a bread 2, a egg 3, and a pot 2., Action: close fridge 1
INFO:2024-07-25 17:37:23,750 | Task: [84], Iter: [16], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-25 17:37:28,021 | Task: [84], Iter: [17], Obs: You arrive at loc 8. On the drawer 1, you see nothing., Action: go to diningtable 1
INFO:2024-07-25 17:37:31,042 | Task: [84], Iter: [18], Obs: You arrive at loc 2. On the diningtable 1, you see a bowl 1, a bread 1, a butterknife 1, a dishsponge 1, a egg 2, a fork 3, a fork 1, a ladle 1, a lettuce 1, a pan 2, a saltshaker 1, and a soapbottle 2., Action: take bowl 1 from diningtable 1
INFO:2024-07-25 17:37:34,967 | Task: [84], Iter: [19], Obs: You pick up the bowl 1 from the diningtable 1., Action: go to cabinet 13
INFO:2024-07-25 17:37:37,702 | Task: [84], Iter: [20], Obs: You arrive at loc 10. On the cabinet 13, you see nothing., Action: put bowl 1 in/on cabinet 13
INFO:2024-07-25 17:37:42,047 | Task: [84], Iter: [21], Obs: You put the bowl 1 in/on the cabinet 13., Action: go to toaster 1
INFO:2024-07-25 17:37:44,599 | Task: [84], Iter: [22], Obs: You arrive at loc 27. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 17:37:46,990 | Task: [84], Iter: [23], Obs: You arrive at loc 21. On the stoveburner 1, you see a pan 1., Action: go to stoveburner 2
INFO:2024-07-25 17:37:48,993 | Task: [84], Iter: [24], Obs: You arrive at loc 24. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-25 17:37:54,394 | Task: [84], Iter: [25], Obs: You arrive at loc 21. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-25 17:37:55,946 | Task: [84], Iter: [26], Obs: You arrive at loc 24. On the stoveburner 4, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 17:37:58,012 | Task: [84], Iter: [27], Obs: You arrive at loc 11. On the sinkbasin 1, you see a butterknife 2, a cup 3, a spoon 2, and a spoon 1., Action: go to shelf 1
INFO:2024-07-25 17:38:05,551 | Task: [84], Iter: [28], Obs: You arrive at loc 13. On the shelf 1, you see a cup 2., Action: go to shelf 2
INFO:2024-07-25 17:38:10,716 | Task: [84], Iter: [29], Obs: You arrive at loc 15. On the shelf 2, you see a cup 1, a mug 2, a peppershaker 1, and a plate 2., Action: go to shelf 3
INFO:2024-07-25 17:38:12,959 | Task: [84], Iter: [30], Obs: You arrive at loc 26. On the shelf 3, you see nothing., Action: go to microwave 1
INFO:2024-07-25 17:38:17,245 | ###current task: [84]:[pick_and_place_simple-Mug-None-Dresser-311/trial_T20190909_152837_739016], Success:[31] SR:[0.36904761904761907]
INFO:2024-07-25 17:38:17,245 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:38:17,500 | Task: [85], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a bed 1, a countertop 1, a diningtable 1, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a laundryhamper 1, and a sidetable 1.

Your task is to: Put a mug in front of a television.., Action: go to sidetable 1
INFO:2024-07-25 17:38:19,902 | Task: [85], Iter: [1], Obs: You arrive at loc 11. On the sidetable 1, you see a keychain 1, a pen 1, and a pencil 1., Action: go to laundryhamper 1
INFO:2024-07-25 17:38:21,914 | Task: [85], Iter: [2], Obs: You arrive at loc 20. On the laundryhamper 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 17:38:24,213 | Task: [85], Iter: [3], Obs: You arrive at loc 8. On the garbagecan 1, you see nothing., Action: go to dresser 1
INFO:2024-07-25 17:38:25,860 | Task: [85], Iter: [4], Obs: You arrive at loc 10. On the dresser 1, you see a cd 1, a remotecontrol 1, and a television 1., Action: go to drawer 1
INFO:2024-07-25 17:38:34,160 | Task: [85], Iter: [5], Obs: You arrive at loc 15. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 17:38:42,484 | Task: [85], Iter: [6], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a creditcard 3, and a creditcard 2., Action: close drawer 1
INFO:2024-07-25 17:38:49,209 | Task: [85], Iter: [7], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 17:38:51,946 | Task: [85], Iter: [8], Obs: You arrive at loc 18. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 17:38:55,285 | Task: [85], Iter: [9], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1, and a remotecontrol 2., Action: close drawer 2
INFO:2024-07-25 17:38:57,917 | Task: [85], Iter: [10], Obs: You close the drawer 2., Action: go to diningtable 1
INFO:2024-07-25 17:39:01,062 | Task: [85], Iter: [11], Obs: You arrive at loc 12. On the diningtable 1, you see a alarmclock 1, a cd 2, a cellphone 2, a cellphone 1, a mug 1, and a pen 2., Action: take mug 1 from diningtable 1
INFO:2024-07-25 17:39:02,649 | Task: [85], Iter: [12], Obs: You pick up the mug 1 from the diningtable 1., Action: go to dresser 1
INFO:2024-07-25 17:39:11,240 | Task: [85], Iter: [13], Obs: You arrive at loc 10. On the dresser 1, you see a cd 1, a remotecontrol 1, and a television 1., Action: put mug 1 in/on dresser 1
INFO:2024-07-25 17:39:13,978 | Task: [85], Iter: [14], Obs: You put the mug 1 in/on the dresser 1., Action: go to sidetable 1
INFO:2024-07-25 17:39:17,764 | ###current task: [85]:[pick_and_place_simple-CellPhone-None-Bed-324/trial_T20190907_233817_198528], Success:[32] SR:[0.3764705882352941]
INFO:2024-07-25 17:39:17,765 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:39:17,981 | Task: [86], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Put a phone on a bed.., Action: go to shelf 1
INFO:2024-07-25 17:39:20,589 | Task: [86], Iter: [1], Obs: You arrive at loc 14. On the shelf 1, you see nothing., Action: go to shelf 2
INFO:2024-07-25 17:39:22,836 | Task: [86], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a keychain 3., Action: go to shelf 3
INFO:2024-07-25 17:39:25,398 | Task: [86], Iter: [3], Obs: You arrive at loc 21. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-25 17:39:26,787 | Task: [86], Iter: [4], Obs: You arrive at loc 4. On the shelf 4, you see a creditcard 3., Action: go to shelf 5
INFO:2024-07-25 17:39:30,421 | Task: [86], Iter: [5], Obs: You arrive at loc 25. On the shelf 5, you see a mug 1, a window 2, and a window 1., Action: go to shelf 6
INFO:2024-07-25 17:39:32,357 | Task: [86], Iter: [6], Obs: Nothing happens., Action: go to shelf 7
INFO:2024-07-25 17:39:36,414 | Task: [86], Iter: [7], Obs: Nothing happens., Action: go to dresser 1
INFO:2024-07-25 17:39:41,939 | Task: [86], Iter: [8], Obs: You arrive at loc 8. On the dresser 1, you see a alarmclock 1, a cd 3, a cellphone 1, a creditcard 1, a desklamp 1, a pen 2, a pen 1, a pencil 2, and a pencil 1., Action: go to drawer 1
INFO:2024-07-25 17:39:49,718 | Task: [86], Iter: [9], Obs: You arrive at loc 15. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 17:39:52,081 | Task: [86], Iter: [10], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 17:39:55,211 | Task: [86], Iter: [11], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 17:39:57,887 | Task: [86], Iter: [12], Obs: You arrive at loc 18. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 17:40:00,434 | Task: [86], Iter: [13], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a cd 2., Action: close drawer 2
INFO:2024-07-25 17:40:02,626 | Task: [86], Iter: [14], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 17:40:04,160 | Task: [86], Iter: [15], Obs: You arrive at loc 12. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 17:40:09,053 | Task: [86], Iter: [16], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a keychain 2., Action: close drawer 3
INFO:2024-07-25 17:40:14,675 | Task: [86], Iter: [17], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 17:40:16,340 | Task: [86], Iter: [18], Obs: You arrive at loc 13. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 17:40:19,247 | Task: [86], Iter: [19], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 17:40:21,461 | Task: [86], Iter: [20], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 17:40:24,093 | Task: [86], Iter: [21], Obs: You arrive at loc 17. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 17:40:28,869 | Task: [86], Iter: [22], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-25 17:40:31,869 | Task: [86], Iter: [23], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-25 17:40:33,679 | Task: [86], Iter: [24], Obs: You arrive at loc 20. The drawer 6 is closed., Action: open drawer 6
