INFO:2024-07-24 09:58:59,203 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 11:50:44,264 | Task: [70], Iter: [2], Obs: You arrive at loc 20. On the countertop 1, you see a fork 1, a kettle 1, a lettuce 2, a mug 1, and a pan 1., Action: go to countertop 2
INFO:2024-07-24 11:50:45,650 | Task: [70], Iter: [3], Obs: You arrive at loc 11. On the countertop 2, you see a apple 1, a bread 1, a butterknife 3, a butterknife 2, a butterknife 1, a pan 2, a spatula 1, a tomato 2, and a tomato 1., Action: take apple 1 from countertop 2
INFO:2024-07-24 11:50:47,028 | Task: [70], Iter: [4], Obs: You pick up the apple 1 from the countertop 2., Action: go to fridge 1
INFO:2024-07-24 11:50:48,499 | Task: [70], Iter: [5], Obs: You arrive at loc 24. The fridge 1 is closed., Action: cool apple 1 with fridge 1
INFO:2024-07-24 11:50:50,219 | Task: [70], Iter: [6], Obs: You cool the apple 1 using the fridge 1., Action: go to microwave 1
INFO:2024-07-24 11:50:51,402 | Task: [70], Iter: [7], Obs: You arrive at loc 22. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 11:50:53,270 | Task: [70], Iter: [8], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put apple 1 in/on microwave 1
INFO:2024-07-24 11:50:54,433 | Task: [70], Iter: [9], Obs: You put the apple 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-24 11:50:56,710 | ###current task: [70]:[pick_two_obj_and_place-RemoteControl-None-Ottoman-203/trial_T20190906_182952_858723], Success:[54] SR:[0.7714285714285715]
INFO:2024-07-24 11:50:56,710 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:50:56,980 | Task: [71], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a coffeetable 1, a diningtable 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a ottoman 1, a sidetable 1, and a sofa 1.

Your task is to: put two remotecontrol in ottoman., Action: go to sidetable 1
INFO:2024-07-24 11:50:58,297 | Task: [71], Iter: [1], Obs: You arrive at loc 1. On the sidetable 1, you see a book 2, a houseplant 1, and a watch 1., Action: look
INFO:2024-07-24 11:50:59,644 | Task: [71], Iter: [2], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to diningtable 1
INFO:2024-07-24 11:51:00,653 | Task: [71], Iter: [3], Obs: You arrive at loc 18. On the diningtable 1, you see a book 1, a bowl 3, a bowl 2, a bowl 1, a newspaper 1, a plate 1, a tissuebox 1, and a vase 2., Action: look
INFO:2024-07-24 11:51:01,982 | Task: [71], Iter: [4], Obs: You are facing the diningtable 1. Next to it, you see nothing., Action: go to drawer 5
INFO:2024-07-24 11:51:03,153 | Task: [71], Iter: [5], Obs: You arrive at loc 4. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 11:51:04,307 | Task: [71], Iter: [6], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 11:51:05,519 | Task: [71], Iter: [7], Obs: You close the drawer 5., Action: look
INFO:2024-07-24 11:51:06,808 | Task: [71], Iter: [8], Obs: You are facing the drawer 5. Next to it, you see nothing., Action: go to drawer 4
INFO:2024-07-24 11:51:07,935 | Task: [71], Iter: [9], Obs: You arrive at loc 3. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 11:51:09,306 | Task: [71], Iter: [10], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 11:51:10,143 | Task: [71], Iter: [11], Obs: You close the drawer 4., Action: look
INFO:2024-07-24 11:51:11,282 | Task: [71], Iter: [12], Obs: You are facing the drawer 4. Next to it, you see nothing., Action: go to drawer 3
INFO:2024-07-24 11:51:12,408 | Task: [71], Iter: [13], Obs: You arrive at loc 26. On the drawer 3, you see nothing., Action: look
INFO:2024-07-24 11:51:18,061 | Task: [71], Iter: [14], Obs: You are facing the drawer 3. Next to it, you see nothing., Action: go to diningtable 1
INFO:2024-07-24 11:51:18,923 | Task: [71], Iter: [15], Obs: You arrive at loc 18. On the diningtable 1, you see a book 1, a bowl 3, a bowl 2, a bowl 1, a newspaper 1, a plate 1, a tissuebox 1, and a vase 2., Action: look
INFO:2024-07-24 11:51:20,483 | Task: [71], Iter: [16], Obs: You are facing the diningtable 1. Next to it, you see nothing., Action: go to drawer 5
INFO:2024-07-24 11:51:21,391 | Task: [71], Iter: [17], Obs: You arrive at loc 4. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 11:51:27,977 | Task: [71], Iter: [18], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 11:51:29,906 | Task: [71], Iter: [19], Obs: You close the drawer 5., Action: look
INFO:2024-07-24 11:51:31,387 | Task: [71], Iter: [20], Obs: You are facing the drawer 5. Next to it, you see nothing., Action: go to drawer 3
INFO:2024-07-24 11:51:32,245 | Task: [71], Iter: [21], Obs: You arrive at loc 26. On the drawer 3, you see nothing., Action: look
INFO:2024-07-24 11:51:33,810 | Task: [71], Iter: [22], Obs: You are facing the drawer 3. Next to it, you see nothing., Action: go to armchair 1
INFO:2024-07-24 11:51:34,805 | Task: [71], Iter: [23], Obs: You arrive at loc 29. On the armchair 1, you see a cellphone 2, a cellphone 1, a creditcard 2, and a pillow 1., Action: look
INFO:2024-07-24 11:51:36,262 | Task: [71], Iter: [24], Obs: You are facing the armchair 1. Next to it, you see nothing., Action: go to sidetable 1
INFO:2024-07-24 11:51:41,772 | Task: [71], Iter: [25], Obs: You arrive at loc 1. On the sidetable 1, you see a book 2, a houseplant 1, and a watch 1., Action: look
INFO:2024-07-24 11:51:43,434 | Task: [71], Iter: [26], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to ottoman 1
INFO:2024-07-24 11:51:44,378 | Task: [71], Iter: [27], Obs: You arrive at loc 25. On the ottoman 1, you see a creditcard 1., Action: look
INFO:2024-07-24 11:51:45,968 | Task: [71], Iter: [28], Obs: You are facing the ottoman 1. Next to it, you see nothing., Action: go to drawer 6
INFO:2024-07-24 11:51:47,357 | Task: [71], Iter: [29], Obs: You arrive at loc 2. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 11:51:48,594 | Task: [71], Iter: [30], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 11:51:52,150 | ###current task: [71]:[pick_and_place_simple-CreditCard-None-Drawer-227/trial_T20190909_010644_297017], Success:[54] SR:[0.7605633802816901]
INFO:2024-07-24 11:51:52,150 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:51:52,376 | Task: [72], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeetable 2, a coffeetable 1, a diningtable 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a shelf 13, a shelf 12, a shelf 11, a shelf 10, a shelf 9, a shelf 8, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, and a sofa 1.

Your task is to: put a creditcard in drawer., Action: go to shelf 2
INFO:2024-07-24 11:51:57,783 | Task: [72], Iter: [1], Obs: You arrive at loc 29. On the shelf 2, you see a vase 2., Action: look
INFO:2024-07-24 11:51:58,856 | Task: [72], Iter: [2], Obs: You are facing the shelf 2. Next to it, you see nothing., Action: go to drawer 1
INFO:2024-07-24 11:52:00,324 | Task: [72], Iter: [3], Obs: You arrive at loc 27. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 11:52:01,367 | Task: [72], Iter: [4], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 11:52:02,769 | Task: [72], Iter: [5], Obs: You close the drawer 1., Action: look
INFO:2024-07-24 11:52:04,183 | Task: [72], Iter: [6], Obs: You are facing the drawer 1. Next to it, you see nothing., Action: go to shelf 5
INFO:2024-07-24 11:52:05,734 | Task: [72], Iter: [7], Obs: You arrive at loc 35. On the shelf 5, you see a vase 3., Action: look
INFO:2024-07-24 11:52:06,830 | Task: [72], Iter: [8], Obs: You are facing the shelf 5. Next to it, you see nothing., Action: go to drawer 1
INFO:2024-07-24 11:52:08,388 | Task: [72], Iter: [9], Obs: You arrive at loc 27. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 11:52:09,369 | Task: [72], Iter: [10], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 11:52:10,570 | Task: [72], Iter: [11], Obs: You close the drawer 1., Action: look
INFO:2024-07-24 11:52:12,061 | Task: [72], Iter: [12], Obs: You are facing the drawer 1. Next to it, you see nothing., Action: go to shelf 6
INFO:2024-07-24 11:52:13,605 | Task: [72], Iter: [13], Obs: You arrive at loc 42. On the shelf 6, you see nothing., Action: look
INFO:2024-07-24 11:52:14,683 | Task: [72], Iter: [14], Obs: You are facing the shelf 6. Next to it, you see nothing., Action: go to shelf 4
INFO:2024-07-24 11:52:21,752 | Task: [72], Iter: [15], Obs: You arrive at loc 36. On the shelf 4, you see nothing., Action: look
INFO:2024-07-24 11:52:22,817 | Task: [72], Iter: [16], Obs: You are facing the shelf 4. Next to it, you see nothing., Action: go to shelf 3
INFO:2024-07-24 11:52:23,791 | Task: [72], Iter: [17], Obs: You arrive at loc 32. On the shelf 3, you see a statue 5., Action: look
INFO:2024-07-24 11:52:25,513 | Task: [72], Iter: [18], Obs: You are facing the shelf 3. Next to it, you see nothing., Action: go to shelf 8
INFO:2024-07-24 11:52:31,467 | Task: [72], Iter: [19], Obs: You arrive at loc 10. On the shelf 8, you see a plate 3, and a plate 2., Action: look
INFO:2024-07-24 11:52:32,569 | Task: [72], Iter: [20], Obs: You are facing the shelf 8. Next to it, you see nothing., Action: go to armchair 1
INFO:2024-07-24 11:52:34,134 | Task: [72], Iter: [21], Obs: You arrive at loc 5. On the armchair 1, you see a pillow 2., Action: look
INFO:2024-07-24 11:52:35,320 | Task: [72], Iter: [22], Obs: You are facing the armchair 1. Next to it, you see nothing., Action: go to armchair 2
INFO:2024-07-24 11:52:36,492 | Task: [72], Iter: [23], Obs: You arrive at loc 3. On the armchair 2, you see nothing., Action: look
INFO:2024-07-24 11:52:37,894 | Task: [72], Iter: [24], Obs: You are facing the armchair 2. Next to it, you see nothing., Action: go to shelf 2
INFO:2024-07-24 11:52:39,365 | Task: [72], Iter: [25], Obs: You arrive at loc 29. On the shelf 2, you see a vase 2., Action: look
INFO:2024-07-24 11:52:40,501 | Task: [72], Iter: [26], Obs: You are facing the shelf 2. Next to it, you see nothing., Action: go to shelf 5
INFO:2024-07-24 11:52:42,208 | Task: [72], Iter: [27], Obs: You arrive at loc 35. On the shelf 5, you see a vase 3., Action: look
INFO:2024-07-24 11:52:43,640 | Task: [72], Iter: [28], Obs: You are facing the shelf 5. Next to it, you see nothing., Action: go to shelf 11
INFO:2024-07-24 11:52:44,870 | Task: [72], Iter: [29], Obs: You arrive at loc 13. On the shelf 11, you see a vase 5., Action: look
INFO:2024-07-24 11:52:46,202 | Task: [72], Iter: [30], Obs: You are facing the shelf 11. Next to it, you see nothing., Action: go to shelf 4
INFO:2024-07-24 11:52:49,653 | ###current task: [72]:[look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274], Success:[54] SR:[0.75]
INFO:2024-07-24 11:52:49,653 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:52:49,868 | Task: [73], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 17, a drawer 16, a drawer 15, a drawer 14, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: examine the bowl with the desklamp., Action: go to shelf 1
INFO:2024-07-24 11:52:51,038 | Task: [73], Iter: [1], Obs: You arrive at loc 23. On the shelf 1, you see a pen 1, and a pencil 1., Action: go to shelf 2
INFO:2024-07-24 11:52:52,737 | Task: [73], Iter: [2], Obs: Nothing happens., Action: go to shelf 3
INFO:2024-07-24 11:52:54,087 | Task: [73], Iter: [3], Obs: You arrive at loc 22. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-24 11:52:55,420 | Task: [73], Iter: [4], Obs: You arrive at loc 11. On the shelf 4, you see nothing., Action: go to shelf 5
INFO:2024-07-24 11:52:57,211 | Task: [73], Iter: [5], Obs: You arrive at loc 15. On the shelf 5, you see a statue 1., Action: go to shelf 6
INFO:2024-07-24 11:52:58,579 | Task: [73], Iter: [6], Obs: You arrive at loc 10. On the shelf 6, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 11:52:59,606 | Task: [73], Iter: [7], Obs: You arrive at loc 26. On the garbagecan 1, you see nothing., Action: go to dresser 1
INFO:2024-07-24 11:53:05,179 | Task: [73], Iter: [8], Obs: You arrive at loc 3. On the dresser 1, you see a cellphone 2, a creditcard 1, a desklamp 1, a pencil 2, and a watch 1., Action: go to drawer 1
INFO:2024-07-24 11:53:09,671 | Task: [73], Iter: [9], Obs: You arrive at loc 12. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 11:53:10,658 | Task: [73], Iter: [10], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 11:53:12,208 | Task: [73], Iter: [11], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-24 11:53:13,571 | Task: [73], Iter: [12], Obs: You arrive at loc 13. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 11:53:14,883 | Task: [73], Iter: [13], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 11:53:16,178 | Task: [73], Iter: [14], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-24 11:53:17,390 | Task: [73], Iter: [15], Obs: You arrive at loc 21. On the drawer 3, you see nothing., Action: go to drawer 4
INFO:2024-07-24 11:53:18,435 | Task: [73], Iter: [16], Obs: You arrive at loc 9. On the drawer 4, you see nothing., Action: go to drawer 5
INFO:2024-07-24 11:53:19,958 | Task: [73], Iter: [17], Obs: You arrive at loc 17. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 11:53:21,313 | Task: [73], Iter: [18], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 11:53:22,593 | Task: [73], Iter: [19], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-24 11:53:23,908 | Task: [73], Iter: [20], Obs: Nothing happens., Action: go to drawer 7
INFO:2024-07-24 11:53:25,121 | Task: [73], Iter: [21], Obs: You arrive at loc 20. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 11:53:26,226 | Task: [73], Iter: [22], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 11:53:27,807 | Task: [73], Iter: [23], Obs: You close the drawer 7., Action: go to drawer 8
INFO:2024-07-24 11:53:29,209 | Task: [73], Iter: [24], Obs: You arrive at loc 18. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-24 11:53:30,591 | Task: [73], Iter: [25], Obs: You open the drawer 8. The drawer 8 is open. In it, you see a tissuebox 1., Action: close drawer 8
INFO:2024-07-24 11:53:31,939 | Task: [73], Iter: [26], Obs: You close the drawer 8., Action: go to drawer 9
INFO:2024-07-24 11:53:33,195 | Task: [73], Iter: [27], Obs: Nothing happens., Action: go to drawer 10
INFO:2024-07-24 11:53:34,281 | Task: [73], Iter: [28], Obs: You arrive at loc 2. On the drawer 10, you see nothing., Action: go to drawer 11
INFO:2024-07-24 11:53:35,897 | Task: [73], Iter: [29], Obs: You arrive at loc 5. On the drawer 11, you see nothing., Action: go to drawer 12
INFO:2024-07-24 11:53:37,731 | Task: [73], Iter: [30], Obs: You arrive at loc 1. On the drawer 12, you see nothing., Action: go to drawer 13
INFO:2024-07-24 11:53:45,089 | ###current task: [73]:[pick_clean_then_place_in_recep-Cloth-None-Drawer-423/trial_T20190908_140701_251653], Success:[54] SR:[0.7397260273972602]
INFO:2024-07-24 11:53:45,089 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:53:45,343 | Task: [74], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 2, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 4, a handtowelholder 3, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put a clean cloth in drawer., Action: go to toilet 1
INFO:2024-07-24 11:53:46,749 | Task: [74], Iter: [1], Obs: You arrive at loc 2. On the toilet 1, you see a candle 2., Action: go to sinkbasin 1
INFO:2024-07-24 11:53:47,987 | Task: [74], Iter: [2], Obs: You arrive at loc 6. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-24 11:53:53,634 | Task: [74], Iter: [3], Obs: You arrive at loc 17. On the sinkbasin 2, you see a sink 2., Action: go to garbagecan 1
INFO:2024-07-24 11:53:54,987 | Task: [74], Iter: [4], Obs: You arrive at loc 7. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-24 11:53:56,675 | Task: [74], Iter: [5], Obs: You arrive at loc 1. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 11:53:57,895 | Task: [74], Iter: [6], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cloth 1., Action: take cloth 1 from drawer 1
INFO:2024-07-24 11:53:59,663 | Task: [74], Iter: [7], Obs: You pick up the cloth 1 from the drawer 1., Action: go to sinkbasin 1
INFO:2024-07-24 11:54:00,994 | Task: [74], Iter: [8], Obs: You arrive at loc 6. On the sinkbasin 1, you see nothing., Action: clean cloth 1 with sinkbasin 1
INFO:2024-07-24 11:54:02,164 | Task: [74], Iter: [9], Obs: You clean the cloth 1 using the sinkbasin 1., Action: look
INFO:2024-07-24 11:54:03,746 | Task: [74], Iter: [10], Obs: You are facing the sinkbasin 1. Next to it, you see nothing., Action: go to drawer 4
INFO:2024-07-24 11:54:05,419 | Task: [74], Iter: [11], Obs: You arrive at loc 16. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 11:54:06,541 | Task: [74], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a candle 3., Action: put cloth 1 in/on drawer 4
INFO:2024-07-24 11:54:07,978 | Task: [74], Iter: [13], Obs: You put the cloth 1 in/on the drawer 4., Action: close drawer 4
INFO:2024-07-24 11:54:10,467 | ###current task: [74]:[pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962], Success:[55] SR:[0.7432432432432432]
INFO:2024-07-24 11:54:10,467 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:54:10,845 | Task: [75], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: find two tissuebox and put them in toilet., Action: go to toilet 1
INFO:2024-07-24 11:54:11,974 | Task: [75], Iter: [1], Obs: You arrive at loc 1. On the toilet 1, you see a candle 1, and a toiletpaper 1., Action: go to garbagecan 1
INFO:2024-07-24 11:54:13,692 | Task: [75], Iter: [2], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-24 11:54:15,162 | Task: [75], Iter: [3], Obs: You arrive at loc 2. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 11:54:16,316 | Task: [75], Iter: [4], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 11:54:17,585 | Task: [75], Iter: [5], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-24 11:54:18,993 | Task: [75], Iter: [6], Obs: You arrive at loc 4. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 11:54:19,916 | Task: [75], Iter: [7], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 11:54:25,091 | Task: [75], Iter: [8], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-24 11:54:29,815 | Task: [75], Iter: [9], Obs: You arrive at loc 8. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 11:54:31,045 | Task: [75], Iter: [10], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a candle 2., Action: close drawer 3
INFO:2024-07-24 11:54:32,371 | Task: [75], Iter: [11], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-24 11:54:34,864 | Task: [75], Iter: [12], Obs: You arrive at loc 5. On the drawer 4, you see a toiletpaper 2., Action: go to drawer 5
INFO:2024-07-24 11:54:35,793 | Task: [75], Iter: [13], Obs: You arrive at loc 18. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 11:54:37,477 | Task: [75], Iter: [14], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a tissuebox 4., Action: take tissuebox 4 from drawer 5
INFO:2024-07-24 11:54:38,707 | Task: [75], Iter: [15], Obs: You pick up the tissuebox 4 from the drawer 5., Action: close drawer 5
INFO:2024-07-24 11:54:39,908 | Task: [75], Iter: [16], Obs: You close the drawer 5., Action: go to toilet 1
INFO:2024-07-24 11:54:41,387 | Task: [75], Iter: [17], Obs: You arrive at loc 1. On the toilet 1, you see a candle 1, and a toiletpaper 1., Action: put tissuebox 4 in/on toilet 1
INFO:2024-07-24 11:54:42,653 | Task: [75], Iter: [18], Obs: You put the tissuebox 4 in/on the toilet 1., Action: go to garbagecan 1
INFO:2024-07-24 11:54:43,679 | Task: [75], Iter: [19], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-24 11:54:45,226 | Task: [75], Iter: [20], Obs: You arrive at loc 2. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 11:54:46,447 | Task: [75], Iter: [21], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 11:54:47,650 | Task: [75], Iter: [22], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-24 11:54:48,994 | Task: [75], Iter: [23], Obs: You arrive at loc 4. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 11:54:50,187 | Task: [75], Iter: [24], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 11:54:51,227 | Task: [75], Iter: [25], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-24 11:54:52,930 | Task: [75], Iter: [26], Obs: You arrive at loc 8. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 11:54:54,246 | Task: [75], Iter: [27], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a candle 2., Action: close drawer 3
INFO:2024-07-24 11:54:55,517 | Task: [75], Iter: [28], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-24 11:54:56,896 | Task: [75], Iter: [29], Obs: You arrive at loc 5. On the drawer 4, you see a toiletpaper 2., Action: go to drawer 5
INFO:2024-07-24 11:54:58,170 | Task: [75], Iter: [30], Obs: You arrive at loc 18. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 11:55:00,283 | ###current task: [75]:[pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068], Success:[55] SR:[0.7333333333333333]
INFO:2024-07-24 11:55:00,283 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:55:00,502 | Task: [76], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 1, a shelf 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: clean some dishsponge and put it in countertop., Action: go to toilet 1
INFO:2024-07-24 11:55:02,006 | Task: [76], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a dishsponge 3, a papertowelroll 1, a soapbar 1, and a spraybottle 3., Action: take dishsponge 3 from toilet 1
INFO:2024-07-24 11:55:03,555 | Task: [76], Iter: [2], Obs: You pick up the dishsponge 3 from the toilet 1., Action: go to sinkbasin 1
INFO:2024-07-24 11:55:04,879 | Task: [76], Iter: [3], Obs: You arrive at loc 8. On the sinkbasin 1, you see nothing., Action: clean dishsponge 3 with sinkbasin 1
INFO:2024-07-24 11:55:06,617 | Task: [76], Iter: [4], Obs: You clean the dishsponge 3 using the sinkbasin 1., Action: go to countertop 1
INFO:2024-07-24 11:55:08,103 | Task: [76], Iter: [5], Obs: You arrive at loc 10. On the countertop 1, you see a candle 1, a mirror 1, a showerglass 1, and a soapbottle 1., Action: put dishsponge 3 in/on countertop 1
INFO:2024-07-24 11:55:09,441 | Task: [76], Iter: [6], Obs: You put the dishsponge 3 in/on the countertop 1., Action: go to toilet 1
INFO:2024-07-24 11:55:13,528 | ###current task: [76]:[pick_clean_then_place_in_recep-Plate-None-Fridge-5/trial_T20190909_112854_740612], Success:[56] SR:[0.7368421052631579]
INFO:2024-07-24 11:55:13,528 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:55:13,794 | Task: [77], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a clean plate in fridge., Action: go to toaster 1
INFO:2024-07-24 11:55:15,558 | Task: [77], Iter: [1], Obs: You arrive at loc 26. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-24 11:55:16,978 | Task: [77], Iter: [2], Obs: You arrive at loc 6. On the stoveburner 1, you see a pot 1., Action: go to stoveburner 2
INFO:2024-07-24 11:55:19,212 | Task: [77], Iter: [3], Obs: You arrive at loc 9. On the stoveburner 2, you see nothing., Action: go to stoveburner 3
