INFO:2024-07-24 22:10:12,034 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 23:00:43,199 | Task: [77], Iter: [19], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a saltshaker 1., Action: close drawer 1
INFO:2024-07-24 23:00:44,673 | Task: [77], Iter: [20], Obs: You close the drawer 1., Action: go to countertop 3
INFO:2024-07-24 23:00:46,159 | Task: [77], Iter: [21], Obs: You arrive at loc 33. On the countertop 3, you see a butterknife 1, a egg 2, a fork 2, a houseplant 1, a knife 3, a plate 2, and a spatula 2., Action: take plate 2 from countertop 3
INFO:2024-07-24 23:00:47,348 | Task: [77], Iter: [22], Obs: You pick up the plate 2 from the countertop 3., Action: go to sinkbasin 1
INFO:2024-07-24 23:00:49,163 | Task: [77], Iter: [23], Obs: You arrive at loc 39. On the sinkbasin 1, you see a cup 1., Action: rinse plate 2 with sinkbasin 1
INFO:2024-07-24 23:00:50,340 | Task: [77], Iter: [24], Obs: Nothing happens., Action: go to fridge 1
INFO:2024-07-24 23:00:51,558 | Task: [77], Iter: [25], Obs: You arrive at loc 25. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 23:00:53,184 | Task: [77], Iter: [26], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 2, a bowl 1, a egg 1, a mug 1, and a tomato 1., Action: put plate 2 in/on fridge 1
INFO:2024-07-24 23:00:54,251 | Task: [77], Iter: [27], Obs: You put the plate 2 in/on the fridge 1., Action: go to toaster 1
INFO:2024-07-24 23:00:55,393 | Task: [77], Iter: [28], Obs: You arrive at loc 26. On the toaster 1, you see nothing., Action: look
INFO:2024-07-24 23:00:56,986 | Task: [77], Iter: [29], Obs: You are facing the toaster 1. Next to it, you see nothing., Action: go to countertop 3
INFO:2024-07-24 23:00:58,443 | Task: [77], Iter: [30], Obs: You arrive at loc 33. On the countertop 3, you see a butterknife 1, a egg 2, a fork 2, a houseplant 1, a knife 3, and a spatula 2., Action: look
INFO:2024-07-24 23:01:00,494 | ###current task: [77]:[pick_two_obj_and_place-Book-None-Desk-313/trial_T20190908_125930_920681], Success:[28] SR:[0.36363636363636365]
INFO:2024-07-24 23:01:00,494 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:01:00,713 | Task: [78], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a shelf 2, a shelf 1, and a sidetable 1.

Your task is to: Move the two textbooks from the bed to the desk.., Action: go to sidetable 1
INFO:2024-07-24 23:01:02,088 | Task: [78], Iter: [1], Obs: You arrive at loc 14. On the sidetable 1, you see a cd 1, a cellphone 1, and a mug 1., Action: go to shelf 2
INFO:2024-07-24 23:01:02,995 | Task: [78], Iter: [2], Obs: You arrive at loc 12. On the shelf 2, you see a alarmclock 1, and a pen 1., Action: go to drawer 6
INFO:2024-07-24 23:01:04,111 | Task: [78], Iter: [3], Obs: You arrive at loc 13. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 23:01:05,376 | Task: [78], Iter: [4], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 23:01:06,870 | Task: [78], Iter: [5], Obs: You close the drawer 6., Action: go to desk 1
INFO:2024-07-24 23:01:07,842 | Task: [78], Iter: [6], Obs: You arrive at loc 9. On the desk 1, you see a keychain 2, a keychain 1, a mug 2, a pen 2, a tissuebox 3, a tissuebox 2, and a tissuebox 1., Action: go to bed 1
INFO:2024-07-24 23:01:09,323 | Task: [78], Iter: [7], Obs: You arrive at loc 8. On the bed 1, you see a book 2, a book 1, a cellphone 2, a laptop 1, a pillow 1, and a teddybear 1., Action: go to shelf 1
INFO:2024-07-24 23:01:10,239 | Task: [78], Iter: [8], Obs: You arrive at loc 20. On the shelf 1, you see a box 1, a houseplant 1, a pencil 2, and a pencil 1., Action: go to garbagecan 1
INFO:2024-07-24 23:01:11,343 | Task: [78], Iter: [9], Obs: You arrive at loc 7. On the garbagecan 1, you see nothing., Action: go to drawer 5
INFO:2024-07-24 23:01:12,565 | Task: [78], Iter: [10], Obs: You arrive at loc 5. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 23:01:13,954 | Task: [78], Iter: [11], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 23:01:14,885 | Task: [78], Iter: [12], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-24 23:01:16,257 | Task: [78], Iter: [13], Obs: You arrive at loc 6. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 23:01:17,172 | Task: [78], Iter: [14], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 23:01:18,348 | Task: [78], Iter: [15], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 23:01:19,585 | Task: [78], Iter: [16], Obs: You arrive at loc 10. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 23:01:20,988 | Task: [78], Iter: [17], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 23:01:21,948 | Task: [78], Iter: [18], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 23:01:23,373 | Task: [78], Iter: [19], Obs: You arrive at loc 11. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 23:01:24,268 | Task: [78], Iter: [20], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1, and a pen 3., Action: close drawer 2
INFO:2024-07-24 23:01:25,456 | Task: [78], Iter: [21], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 23:01:26,688 | Task: [78], Iter: [22], Obs: You arrive at loc 19. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 23:01:28,091 | Task: [78], Iter: [23], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 23:01:29,021 | Task: [78], Iter: [24], Obs: You close the drawer 1., Action: go to shelf 1
INFO:2024-07-24 23:01:33,520 | Task: [78], Iter: [25], Obs: You arrive at loc 20. On the shelf 1, you see a box 1, a houseplant 1, a pencil 2, and a pencil 1., Action: go to shelf 2
INFO:2024-07-24 23:01:34,554 | Task: [78], Iter: [26], Obs: You arrive at loc 12. On the shelf 2, you see a alarmclock 1, and a pen 1., Action: go to drawer 6
INFO:2024-07-24 23:01:35,721 | Task: [78], Iter: [27], Obs: You arrive at loc 13. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 23:01:36,959 | Task: [78], Iter: [28], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 23:01:38,519 | Task: [78], Iter: [29], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 23:01:39,455 | Task: [78], Iter: [30], Obs: You arrive at loc 5. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 23:01:43,479 | ###current task: [78]:[pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063844_274181], Success:[28] SR:[0.358974358974359]
INFO:2024-07-24 23:01:43,479 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:01:43,756 | Task: [79], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a cool tomato on the counter.., Action: go to sinkbasin 1
INFO:2024-07-24 23:01:44,955 | Task: [79], Iter: [1], Obs: You arrive at loc 16. On the sinkbasin 1, you see nothing., Action: go to microwave 1
INFO:2024-07-24 23:01:45,945 | Task: [79], Iter: [2], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 23:01:47,300 | Task: [79], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 1, and a mug 1., Action: close microwave 1
INFO:2024-07-24 23:01:49,222 | Task: [79], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 23:01:50,239 | Task: [79], Iter: [5], Obs: You arrive at loc 22. On the garbagecan 1, you see a potato 1, and a soapbottle 2., Action: go to fridge 1
INFO:2024-07-24 23:01:51,709 | Task: [79], Iter: [6], Obs: You arrive at loc 40. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 23:01:53,028 | Task: [79], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 3, a egg 2, and a lettuce 2., Action: close fridge 1
INFO:2024-07-24 23:01:54,139 | Task: [79], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 3
INFO:2024-07-24 23:01:55,888 | Task: [79], Iter: [9], Obs: You arrive at loc 7. On the countertop 3, you see a butterknife 1, a dishsponge 2, a dishsponge 1, a lettuce 1, a potato 3, a saltshaker 2, a spatula 3, a spatula 2, a spoon 2, and a tomato 2., Action: take tomato 2 from countertop 3
INFO:2024-07-24 23:01:57,247 | Task: [79], Iter: [10], Obs: You pick up the tomato 2 from the countertop 3., Action: go to fridge 1
INFO:2024-07-24 23:01:58,425 | Task: [79], Iter: [11], Obs: You arrive at loc 40. The fridge 1 is closed., Action: cool tomato 2 with fridge 1
INFO:2024-07-24 23:02:00,007 | Task: [79], Iter: [12], Obs: You cool the tomato 2 using the fridge 1., Action: go to countertop 3
INFO:2024-07-24 23:02:01,432 | Task: [79], Iter: [13], Obs: You arrive at loc 7. On the countertop 3, you see a butterknife 1, a dishsponge 2, a dishsponge 1, a lettuce 1, a potato 3, a saltshaker 2, a spatula 3, a spatula 2, and a spoon 2., Action: put tomato 2 in/on countertop 3
INFO:2024-07-24 23:02:02,612 | Task: [79], Iter: [14], Obs: You put the tomato 2 in/on the countertop 3., Action: go to sinkbasin 1
INFO:2024-07-24 23:02:05,693 | ###current task: [79]:[pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106], Success:[29] SR:[0.3670886075949367]
INFO:2024-07-24 23:02:05,693 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:02:05,934 | Task: [80], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a cabinet 1, a drawer 21, a drawer 20, a drawer 19, a drawer 18, a drawer 17, a drawer 16, a drawer 15, a drawer 14, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a sidetable 5, a sidetable 4, a sidetable 3, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: Move a newspaper from a dresser to a black couch.., Action: go to sidetable 1
INFO:2024-07-24 23:02:07,241 | Task: [80], Iter: [1], Obs: You arrive at loc 37. On the sidetable 1, you see a creditcard 1, and a desklamp 1., Action: go to sidetable 2
INFO:2024-07-24 23:02:08,434 | Task: [80], Iter: [2], Obs: You arrive at loc 34. On the sidetable 2, you see a book 1., Action: go to sidetable 3
INFO:2024-07-24 23:02:09,865 | Task: [80], Iter: [3], Obs: You arrive at loc 45. On the sidetable 3, you see a newspaper 1., Action: take newspaper 1 from sidetable 3
INFO:2024-07-24 23:02:11,128 | Task: [80], Iter: [4], Obs: You pick up the newspaper 1 from the sidetable 3., Action: go to dresser 1
INFO:2024-07-24 23:02:12,233 | Task: [80], Iter: [5], Obs: You arrive at loc 18. On the dresser 1, you see a book 2, a cellphone 2, a remotecontrol 3, a statue 1, and a television 1., Action: go to sidetable 4
INFO:2024-07-24 23:02:13,733 | Task: [80], Iter: [6], Obs: You arrive at loc 26. On the sidetable 4, you see nothing., Action: go to sidetable 5
INFO:2024-07-24 23:02:18,870 | Task: [80], Iter: [7], Obs: You arrive at loc 17. On the sidetable 5, you see a creditcard 3., Action: go to garbagecan 1
INFO:2024-07-24 23:02:21,560 | Task: [80], Iter: [8], Obs: You arrive at loc 36. On the garbagecan 1, you see nothing., Action: go to drawer 15
INFO:2024-07-24 23:02:23,132 | Task: [80], Iter: [9], Obs: You arrive at loc 8. The drawer 15 is closed., Action: open drawer 15
INFO:2024-07-24 23:02:24,383 | Task: [80], Iter: [10], Obs: You open the drawer 15. The drawer 15 is open. In it, you see nothing., Action: close drawer 15
INFO:2024-07-24 23:02:26,699 | Task: [80], Iter: [11], Obs: You close the drawer 15., Action: go to drawer 14
INFO:2024-07-24 23:02:27,925 | Task: [80], Iter: [12], Obs: You arrive at loc 6. The drawer 14 is closed., Action: open drawer 14
INFO:2024-07-24 23:02:29,442 | Task: [80], Iter: [13], Obs: You open the drawer 14. The drawer 14 is open. In it, you see nothing., Action: close drawer 14
INFO:2024-07-24 23:02:30,590 | Task: [80], Iter: [14], Obs: You close the drawer 14., Action: go to drawer 13
INFO:2024-07-24 23:02:32,127 | Task: [80], Iter: [15], Obs: You arrive at loc 16. The drawer 13 is closed., Action: open drawer 13
INFO:2024-07-24 23:02:33,331 | Task: [80], Iter: [16], Obs: You open the drawer 13. The drawer 13 is open. In it, you see nothing., Action: close drawer 13
INFO:2024-07-24 23:02:34,413 | Task: [80], Iter: [17], Obs: You close the drawer 13., Action: go to drawer 12
INFO:2024-07-24 23:02:36,057 | Task: [80], Iter: [18], Obs: You arrive at loc 15. The drawer 12 is closed., Action: open drawer 12
INFO:2024-07-24 23:02:37,389 | Task: [80], Iter: [19], Obs: You open the drawer 12. The drawer 12 is open. In it, you see nothing., Action: close drawer 12
INFO:2024-07-24 23:02:38,436 | Task: [80], Iter: [20], Obs: You close the drawer 12., Action: go to drawer 11
INFO:2024-07-24 23:02:40,000 | Task: [80], Iter: [21], Obs: You arrive at loc 12. The drawer 11 is closed., Action: open drawer 11
INFO:2024-07-24 23:02:41,091 | Task: [80], Iter: [22], Obs: You open the drawer 11. The drawer 11 is open. In it, you see nothing., Action: close drawer 11
INFO:2024-07-24 23:02:42,324 | Task: [80], Iter: [23], Obs: You close the drawer 11., Action: go to drawer 10
INFO:2024-07-24 23:02:43,761 | Task: [80], Iter: [24], Obs: You arrive at loc 14. The drawer 10 is closed., Action: open drawer 10
INFO:2024-07-24 23:02:45,402 | Task: [80], Iter: [25], Obs: You open the drawer 10. The drawer 10 is open. In it, you see nothing., Action: close drawer 10
INFO:2024-07-24 23:02:46,688 | Task: [80], Iter: [26], Obs: You close the drawer 10., Action: go to drawer 9
INFO:2024-07-24 23:02:47,990 | Task: [80], Iter: [27], Obs: You arrive at loc 49. The drawer 9 is closed., Action: open drawer 9
INFO:2024-07-24 23:02:49,292 | Task: [80], Iter: [28], Obs: You open the drawer 9. The drawer 9 is open. In it, you see nothing., Action: close drawer 9
INFO:2024-07-24 23:02:50,360 | Task: [80], Iter: [29], Obs: You close the drawer 9., Action: go to drawer 8
INFO:2024-07-24 23:02:51,691 | Task: [80], Iter: [30], Obs: You arrive at loc 25. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-24 23:02:55,077 | ###current task: [80]:[pick_heat_then_place_in_recep-Tomato-None-Fridge-15/trial_T20190909_020200_054379], Success:[29] SR:[0.3625]
INFO:2024-07-24 23:02:55,077 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:02:55,344 | Task: [81], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: place a microwaved tomato inside of the fridge., Action: go to sinkbasin 1
INFO:2024-07-24 23:02:59,017 | Task: [81], Iter: [1], Obs: You arrive at loc 12. On the sinkbasin 1, you see a butterknife 1, and a cup 2., Action: go to microwave 1
INFO:2024-07-24 23:03:00,525 | Task: [81], Iter: [2], Obs: You arrive at loc 31. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 23:03:01,539 | Task: [81], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 23:03:02,495 | Task: [81], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 23:03:04,797 | Task: [81], Iter: [5], Obs: You arrive at loc 14. On the garbagecan 1, you see a winebottle 2., Action: go to fridge 1
INFO:2024-07-24 23:03:06,191 | Task: [81], Iter: [6], Obs: You arrive at loc 17. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 23:03:07,286 | Task: [81], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bread 2, and a tomato 2., Action: take tomato 2 from fridge 1
INFO:2024-07-24 23:03:08,608 | Task: [81], Iter: [8], Obs: You pick up the tomato 2 from the fridge 1., Action: go to microwave 1
INFO:2024-07-24 23:03:09,853 | Task: [81], Iter: [9], Obs: You arrive at loc 31. The microwave 1 is closed., Action: heat tomato 2 with microwave 1
INFO:2024-07-24 23:03:10,991 | Task: [81], Iter: [10], Obs: You heat the tomato 2 using the microwave 1., Action: look
INFO:2024-07-24 23:03:12,389 | Task: [81], Iter: [11], Obs: You are facing the microwave 1. Next to it, you see nothing., Action: go to fridge 1
INFO:2024-07-24 23:03:14,106 | Task: [81], Iter: [12], Obs: You arrive at loc 17. The fridge 1 is open. In it, you see a bread 2., Action: put tomato 2 in/on fridge 1
INFO:2024-07-24 23:03:15,162 | Task: [81], Iter: [13], Obs: You put the tomato 2 in/on the fridge 1., Action: go to toaster 1
INFO:2024-07-24 23:03:17,628 | ###current task: [81]:[pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518], Success:[30] SR:[0.37037037037037035]
INFO:2024-07-24 23:03:17,628 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:03:17,826 | Task: [82], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 2, a countertop 1, a drawer 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Move a bottle from the counter to the drawer.., Action: go to toilet 1
INFO:2024-07-24 23:03:19,067 | Task: [82], Iter: [1], Obs: You arrive at loc 4. On the toilet 1, you see a candle 1, and a soapbar 1., Action: go to garbagecan 1
INFO:2024-07-24 23:03:20,028 | Task: [82], Iter: [2], Obs: You arrive at loc 22. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-24 23:03:21,264 | Task: [82], Iter: [3], Obs: You arrive at loc 10. On the drawer 1, you see nothing., Action: go to countertop 2
INFO:2024-07-24 23:03:22,722 | Task: [82], Iter: [4], Obs: You arrive at loc 3. On the countertop 2, you see a papertowelroll 1, and a toiletpaper 1., Action: go to cabinet 9
INFO:2024-07-24 23:03:23,892 | Task: [82], Iter: [5], Obs: You arrive at loc 14. The cabinet 9 is closed., Action: open cabinet 9
INFO:2024-07-24 23:03:25,076 | Task: [82], Iter: [6], Obs: You open the cabinet 9. The cabinet 9 is open. In it, you see nothing., Action: close cabinet 9
INFO:2024-07-24 23:03:26,189 | Task: [82], Iter: [7], Obs: You close the cabinet 9., Action: go to cabinet 8
INFO:2024-07-24 23:03:27,122 | Task: [82], Iter: [8], Obs: You arrive at loc 15. The cabinet 8 is closed., Action: open cabinet 8
INFO:2024-07-24 23:03:28,371 | Task: [82], Iter: [9], Obs: You open the cabinet 8. The cabinet 8 is open. In it, you see nothing., Action: close cabinet 8
INFO:2024-07-24 23:03:29,811 | Task: [82], Iter: [10], Obs: You close the cabinet 8., Action: go to cabinet 7
INFO:2024-07-24 23:03:30,655 | Task: [82], Iter: [11], Obs: You arrive at loc 14. The cabinet 7 is closed., Action: open cabinet 7
INFO:2024-07-24 23:03:32,233 | Task: [82], Iter: [12], Obs: You open the cabinet 7. The cabinet 7 is open. In it, you see a candle 3, and a spraybottle 1., Action: close cabinet 7
INFO:2024-07-24 23:03:33,187 | Task: [82], Iter: [13], Obs: You close the cabinet 7., Action: go to cabinet 6
INFO:2024-07-24 23:03:34,388 | Task: [82], Iter: [14], Obs: You arrive at loc 18. The cabinet 6 is closed., Action: open cabinet 6
INFO:2024-07-24 23:03:36,546 | Task: [82], Iter: [15], Obs: You open the cabinet 6. The cabinet 6 is open. In it, you see a spraybottle 2., Action: close cabinet 6
INFO:2024-07-24 23:03:37,841 | Task: [82], Iter: [16], Obs: You close the cabinet 6., Action: go to cabinet 5
INFO:2024-07-24 23:03:38,928 | Task: [82], Iter: [17], Obs: You arrive at loc 16. The cabinet 5 is closed., Action: open cabinet 5
INFO:2024-07-24 23:03:40,134 | Task: [82], Iter: [18], Obs: You open the cabinet 5. The cabinet 5 is open. In it, you see nothing., Action: close cabinet 5
INFO:2024-07-24 23:03:41,203 | Task: [82], Iter: [19], Obs: You close the cabinet 5., Action: go to cabinet 4
INFO:2024-07-24 23:03:42,465 | Task: [82], Iter: [20], Obs: You arrive at loc 11. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 23:03:43,637 | Task: [82], Iter: [21], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see nothing., Action: close cabinet 4
INFO:2024-07-24 23:03:45,134 | Task: [82], Iter: [22], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-24 23:03:46,847 | Task: [82], Iter: [23], Obs: You arrive at loc 17. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 23:03:48,102 | Task: [82], Iter: [24], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a cloth 1., Action: close cabinet 3
INFO:2024-07-24 23:03:49,121 | Task: [82], Iter: [25], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-24 23:03:50,248 | Task: [82], Iter: [26], Obs: You arrive at loc 9. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 23:03:51,715 | Task: [82], Iter: [27], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see nothing., Action: close cabinet 2
INFO:2024-07-24 23:03:53,085 | Task: [82], Iter: [28], Obs: You close the cabinet 2., Action: go to cabinet 1
INFO:2024-07-24 23:03:54,135 | Task: [82], Iter: [29], Obs: Nothing happens., Action: go to bathtubbasin 1
INFO:2024-07-24 23:03:55,769 | Task: [82], Iter: [30], Obs: You arrive at loc 21. On the bathtubbasin 1, you see nothing., Action: go to countertop 1
INFO:2024-07-24 23:03:58,324 | ###current task: [82]:[look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790], Success:[30] SR:[0.36585365853658536]
INFO:2024-07-24 23:03:58,324 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:03:58,550 | Task: [83], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 2, a bed 1, a desk 1, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a safe 1, a sidetable 2, and a sidetable 1.

Your task is to: look at the clock under the lamp., Action: go to sidetable 2
INFO:2024-07-24 23:03:59,712 | Task: [83], Iter: [1], Obs: You arrive at loc 1. On the sidetable 2, you see a desklamp 2, and a mug 3., Action: go to sidetable 1
INFO:2024-07-24 23:04:01,010 | Task: [83], Iter: [2], Obs: You arrive at loc 2. On the sidetable 1, you see a alarmclock 3, a cd 3, a cellphone 2, and a pen 3., Action: go to dresser 1
INFO:2024-07-24 23:04:02,473 | Task: [83], Iter: [3], Obs: You arrive at loc 13. On the dresser 1, you see a alarmclock 1, a keychain 1, and a pencil 1., Action: go to desk 1
INFO:2024-07-24 23:04:03,520 | Task: [83], Iter: [4], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 2, a book 1, a bowl 1, a cd 2, a desklamp 1, a mug 2, a mug 1, a pen 2, and a pen 1., Action: go to sidetable 1
INFO:2024-07-24 23:04:05,034 | Task: [83], Iter: [5], Obs: You arrive at loc 2. On the sidetable 1, you see a alarmclock 3, a cd 3, a cellphone 2, and a pen 3., Action: go to sidetable 2
INFO:2024-07-24 23:04:06,026 | Task: [83], Iter: [6], Obs: You arrive at loc 1. On the sidetable 2, you see a desklamp 2, and a mug 3., Action: go to drawer 11
INFO:2024-07-24 23:04:07,215 | Task: [83], Iter: [7], Obs: You arrive at loc 4. The drawer 11 is closed., Action: open drawer 11
INFO:2024-07-24 23:04:08,490 | Task: [83], Iter: [8], Obs: You open the drawer 11. The drawer 11 is open. In it, you see nothing., Action: close drawer 11
INFO:2024-07-24 23:04:09,983 | Task: [83], Iter: [9], Obs: You close the drawer 11., Action: go to drawer 10
INFO:2024-07-24 23:04:10,902 | Task: [83], Iter: [10], Obs: You arrive at loc 6. The drawer 10 is closed., Action: open drawer 10
INFO:2024-07-24 23:04:15,943 | Task: [83], Iter: [11], Obs: You open the drawer 10. The drawer 10 is open. In it, you see a keychain 2., Action: close drawer 10
INFO:2024-07-24 23:04:16,883 | Task: [83], Iter: [12], Obs: You close the drawer 10., Action: go to drawer 9
INFO:2024-07-24 23:04:18,002 | Task: [83], Iter: [13], Obs: You arrive at loc 3. The drawer 9 is closed., Action: open drawer 9
INFO:2024-07-24 23:04:19,219 | Task: [83], Iter: [14], Obs: You open the drawer 9. The drawer 9 is open. In it, you see nothing., Action: close drawer 9
INFO:2024-07-24 23:04:20,688 | Task: [83], Iter: [15], Obs: You close the drawer 9., Action: go to drawer 8
INFO:2024-07-24 23:04:21,619 | Task: [83], Iter: [16], Obs: You arrive at loc 5. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-24 23:04:23,107 | Task: [83], Iter: [17], Obs: You open the drawer 8. The drawer 8 is open. In it, you see nothing., Action: close drawer 8
INFO:2024-07-24 23:04:24,071 | Task: [83], Iter: [18], Obs: You close the drawer 8., Action: go to drawer 7
INFO:2024-07-24 23:04:28,469 | Task: [83], Iter: [19], Obs: You arrive at loc 23. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 23:04:29,911 | Task: [83], Iter: [20], Obs: You open the drawer 7. The drawer 7 is open. In it, you see a creditcard 3., Action: close drawer 7
INFO:2024-07-24 23:04:32,447 | Task: [83], Iter: [21], Obs: You close the drawer 7., Action: go to drawer 6
INFO:2024-07-24 23:04:33,277 | Task: [83], Iter: [22], Obs: Nothing happens., Action: go to drawer 5
INFO:2024-07-24 23:04:37,070 | Task: [83], Iter: [23], Obs: You arrive at loc 22. The drawer 5 is closed., Action: open drawer 5
