INFO:2024-07-25 09:39:00,636 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 12:05:50,238 | Task: [71], Iter: [29], Obs: You close the drawer 4., Action: look
INFO:2024-07-25 12:05:51,824 | Task: [71], Iter: [30], Obs: You are facing the drawer 4. Next to it, you see nothing., Action: go to armchair 1
INFO:2024-07-25 12:05:54,920 | ###current task: [71]:[pick_and_place_simple-CreditCard-None-Drawer-227/trial_T20190909_010644_297017], Success:[25] SR:[0.352112676056338]
INFO:2024-07-25 12:05:54,920 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:05:55,128 | Task: [72], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeetable 2, a coffeetable 1, a diningtable 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a shelf 13, a shelf 12, a shelf 11, a shelf 10, a shelf 9, a shelf 8, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, and a sofa 1.

Your task is to: Place a credit card into a drawer., Action: go to drawer 1
INFO:2024-07-25 12:05:56,094 | Task: [72], Iter: [1], Obs: You arrive at loc 27. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:05:57,572 | Task: [72], Iter: [2], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 12:05:58,856 | Task: [72], Iter: [3], Obs: You close the drawer 1., Action: look
INFO:2024-07-25 12:06:00,169 | Task: [72], Iter: [4], Obs: You are facing the drawer 1. Next to it, you see nothing., Action: go to shelf 2
INFO:2024-07-25 12:06:01,608 | Task: [72], Iter: [5], Obs: You arrive at loc 29. On the shelf 2, you see a vase 2., Action: look
INFO:2024-07-25 12:06:03,844 | Task: [72], Iter: [6], Obs: You are facing the shelf 2. Next to it, you see nothing., Action: go to shelf 13
INFO:2024-07-25 12:06:04,881 | Task: [72], Iter: [7], Obs: You arrive at loc 14. On the shelf 13, you see a statue 7., Action: look
INFO:2024-07-25 12:06:06,637 | Task: [72], Iter: [8], Obs: You are facing the shelf 13. Next to it, you see nothing., Action: go to drawer 4
INFO:2024-07-25 12:06:08,293 | Task: [72], Iter: [9], Obs: You arrive at loc 49. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 12:06:09,339 | Task: [72], Iter: [10], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 12:06:10,784 | Task: [72], Iter: [11], Obs: You close the drawer 4., Action: look
INFO:2024-07-25 12:06:12,306 | Task: [72], Iter: [12], Obs: You are facing the drawer 4. Next to it, you see nothing., Action: go to shelf 4
INFO:2024-07-25 12:06:13,495 | Task: [72], Iter: [13], Obs: You arrive at loc 36. On the shelf 4, you see nothing., Action: look
INFO:2024-07-25 12:06:15,090 | Task: [72], Iter: [14], Obs: You are facing the shelf 4. Next to it, you see nothing., Action: go to drawer 3
INFO:2024-07-25 12:06:16,952 | Task: [72], Iter: [15], Obs: You arrive at loc 50. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 12:06:18,084 | Task: [72], Iter: [16], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 12:06:19,700 | Task: [72], Iter: [17], Obs: You close the drawer 3., Action: look
INFO:2024-07-25 12:06:20,982 | Task: [72], Iter: [18], Obs: You are facing the drawer 3. Next to it, you see nothing., Action: go to shelf 3
INFO:2024-07-25 12:06:22,163 | Task: [72], Iter: [19], Obs: You arrive at loc 32. On the shelf 3, you see a statue 5., Action: look
INFO:2024-07-25 12:06:23,573 | Task: [72], Iter: [20], Obs: You are facing the shelf 3. Next to it, you see nothing., Action: go to shelf 1
INFO:2024-07-25 12:06:25,228 | Task: [72], Iter: [21], Obs: You arrive at loc 23. On the shelf 1, you see nothing., Action: look
INFO:2024-07-25 12:06:26,398 | Task: [72], Iter: [22], Obs: You are facing the shelf 1. Next to it, you see nothing., Action: go to shelf 13
INFO:2024-07-25 12:06:27,733 | Task: [72], Iter: [23], Obs: You arrive at loc 14. On the shelf 13, you see a statue 7., Action: look
INFO:2024-07-25 12:06:29,025 | Task: [72], Iter: [24], Obs: You are facing the shelf 13. Next to it, you see nothing., Action: go to shelf 6
INFO:2024-07-25 12:06:30,886 | Task: [72], Iter: [25], Obs: You arrive at loc 42. On the shelf 6, you see nothing., Action: look
INFO:2024-07-25 12:06:32,308 | Task: [72], Iter: [26], Obs: You are facing the shelf 6. Next to it, you see nothing., Action: go to shelf 5
INFO:2024-07-25 12:06:33,873 | Task: [72], Iter: [27], Obs: You arrive at loc 35. On the shelf 5, you see a vase 3., Action: look
INFO:2024-07-25 12:06:35,014 | Task: [72], Iter: [28], Obs: You are facing the shelf 5. Next to it, you see nothing., Action: go to shelf 3
INFO:2024-07-25 12:06:36,627 | Task: [72], Iter: [29], Obs: You arrive at loc 32. On the shelf 3, you see a statue 5., Action: look
INFO:2024-07-25 12:06:37,951 | Task: [72], Iter: [30], Obs: You are facing the shelf 3. Next to it, you see nothing., Action: go to shelf 12
INFO:2024-07-25 12:06:41,801 | ###current task: [72]:[look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274], Success:[25] SR:[0.3472222222222222]
INFO:2024-07-25 12:06:41,801 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:06:42,029 | Task: [73], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 17, a drawer 16, a drawer 15, a drawer 14, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Look at a bowl by the light of a lamp.., Action: go to shelf 1
INFO:2024-07-25 12:06:43,787 | Task: [73], Iter: [1], Obs: You arrive at loc 23. On the shelf 1, you see a pen 1, and a pencil 1., Action: go to shelf 2
INFO:2024-07-25 12:06:45,546 | Task: [73], Iter: [2], Obs: Nothing happens., Action: go to shelf 3
INFO:2024-07-25 12:06:47,140 | Task: [73], Iter: [3], Obs: You arrive at loc 22. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-25 12:06:48,816 | Task: [73], Iter: [4], Obs: You arrive at loc 11. On the shelf 4, you see nothing., Action: go to shelf 5
INFO:2024-07-25 12:06:49,944 | Task: [73], Iter: [5], Obs: You arrive at loc 15. On the shelf 5, you see a statue 1., Action: go to shelf 6
INFO:2024-07-25 12:06:52,510 | Task: [73], Iter: [6], Obs: You arrive at loc 10. On the shelf 6, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 12:06:53,963 | Task: [73], Iter: [7], Obs: You arrive at loc 26. On the garbagecan 1, you see nothing., Action: go to dresser 1
INFO:2024-07-25 12:06:59,359 | Task: [73], Iter: [8], Obs: You arrive at loc 3. On the dresser 1, you see a cellphone 2, a creditcard 1, a desklamp 1, a pencil 2, and a watch 1., Action: go to drawer 1
INFO:2024-07-25 12:07:00,479 | Task: [73], Iter: [9], Obs: You arrive at loc 12. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:07:03,947 | Task: [73], Iter: [10], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 12:07:06,174 | Task: [73], Iter: [11], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:07:07,750 | Task: [73], Iter: [12], Obs: You arrive at loc 13. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 12:07:09,079 | Task: [73], Iter: [13], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 12:07:10,800 | Task: [73], Iter: [14], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 12:07:11,824 | Task: [73], Iter: [15], Obs: You arrive at loc 21. On the drawer 3, you see nothing., Action: go to drawer 4
INFO:2024-07-25 12:07:17,861 | Task: [73], Iter: [16], Obs: You arrive at loc 9. On the drawer 4, you see nothing., Action: go to drawer 5
INFO:2024-07-25 12:07:18,820 | Task: [73], Iter: [17], Obs: You arrive at loc 17. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 12:07:20,032 | Task: [73], Iter: [18], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-25 12:07:21,350 | Task: [73], Iter: [19], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-25 12:07:22,832 | Task: [73], Iter: [20], Obs: Nothing happens., Action: go to drawer 7
INFO:2024-07-25 12:07:23,857 | Task: [73], Iter: [21], Obs: You arrive at loc 20. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-25 12:07:25,362 | Task: [73], Iter: [22], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-25 12:07:26,411 | Task: [73], Iter: [23], Obs: You close the drawer 7., Action: go to drawer 8
INFO:2024-07-25 12:07:27,760 | Task: [73], Iter: [24], Obs: You arrive at loc 18. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-25 12:07:29,899 | Task: [73], Iter: [25], Obs: You open the drawer 8. The drawer 8 is open. In it, you see a tissuebox 1., Action: close drawer 8
INFO:2024-07-25 12:07:31,391 | Task: [73], Iter: [26], Obs: You close the drawer 8., Action: go to drawer 9
INFO:2024-07-25 12:07:32,313 | Task: [73], Iter: [27], Obs: Nothing happens., Action: go to drawer 10
INFO:2024-07-25 12:07:33,994 | Task: [73], Iter: [28], Obs: You arrive at loc 2. On the drawer 10, you see nothing., Action: go to drawer 11
INFO:2024-07-25 12:07:35,073 | Task: [73], Iter: [29], Obs: You arrive at loc 5. On the drawer 11, you see nothing., Action: go to drawer 12
INFO:2024-07-25 12:07:36,445 | Task: [73], Iter: [30], Obs: You arrive at loc 1. On the drawer 12, you see nothing., Action: go to drawer 13
INFO:2024-07-25 12:07:43,637 | ###current task: [73]:[pick_clean_then_place_in_recep-Cloth-None-Drawer-423/trial_T20190908_140701_251653], Success:[25] SR:[0.3424657534246575]
INFO:2024-07-25 12:07:43,637 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:07:43,832 | Task: [74], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 2, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 4, a handtowelholder 3, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put a clean cloth in a drawer.., Action: go to toilet 1
INFO:2024-07-25 12:07:45,235 | Task: [74], Iter: [1], Obs: You arrive at loc 2. On the toilet 1, you see a candle 2., Action: go to sinkbasin 1
INFO:2024-07-25 12:07:47,570 | Task: [74], Iter: [2], Obs: You arrive at loc 6. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-25 12:07:48,963 | Task: [74], Iter: [3], Obs: You arrive at loc 17. On the sinkbasin 2, you see a sink 2., Action: go to garbagecan 1
INFO:2024-07-25 12:07:50,351 | Task: [74], Iter: [4], Obs: You arrive at loc 7. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 12:07:51,951 | Task: [74], Iter: [5], Obs: You arrive at loc 1. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:07:54,067 | Task: [74], Iter: [6], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cloth 1., Action: take cloth 1 from drawer 1
INFO:2024-07-25 12:07:55,953 | Task: [74], Iter: [7], Obs: You pick up the cloth 1 from the drawer 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:08:01,463 | Task: [74], Iter: [8], Obs: You arrive at loc 6. On the sinkbasin 1, you see nothing., Action: clean cloth 1 with sinkbasin 1
INFO:2024-07-25 12:08:03,007 | Task: [74], Iter: [9], Obs: You clean the cloth 1 using the sinkbasin 1., Action: look
INFO:2024-07-25 12:08:04,121 | Task: [74], Iter: [10], Obs: You are facing the sinkbasin 1. Next to it, you see nothing., Action: go to drawer 4
INFO:2024-07-25 12:08:05,115 | Task: [74], Iter: [11], Obs: You arrive at loc 16. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 12:08:07,039 | Task: [74], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a candle 3., Action: put cloth 1 in/on drawer 4
INFO:2024-07-25 12:08:08,749 | Task: [74], Iter: [13], Obs: You put the cloth 1 in/on the drawer 4., Action: close drawer 4
INFO:2024-07-25 12:08:10,877 | ###current task: [74]:[pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962], Success:[26] SR:[0.35135135135135137]
INFO:2024-07-25 12:08:10,878 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:08:11,171 | Task: [75], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Move two boxes of tissues to the toilet tank.., Action: go to toilet 1
INFO:2024-07-25 12:08:12,523 | Task: [75], Iter: [1], Obs: You arrive at loc 1. On the toilet 1, you see a candle 1, and a toiletpaper 1., Action: go to garbagecan 1
INFO:2024-07-25 12:08:13,765 | Task: [75], Iter: [2], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 12:08:14,641 | Task: [75], Iter: [3], Obs: You arrive at loc 2. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:08:16,066 | Task: [75], Iter: [4], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 12:08:17,322 | Task: [75], Iter: [5], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:08:18,433 | Task: [75], Iter: [6], Obs: You arrive at loc 4. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 12:08:19,731 | Task: [75], Iter: [7], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 12:08:20,900 | Task: [75], Iter: [8], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 12:08:21,769 | Task: [75], Iter: [9], Obs: You arrive at loc 8. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 12:08:23,217 | Task: [75], Iter: [10], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a candle 2., Action: close drawer 3
INFO:2024-07-25 12:08:24,500 | Task: [75], Iter: [11], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 12:08:25,691 | Task: [75], Iter: [12], Obs: You arrive at loc 5. On the drawer 4, you see a toiletpaper 2., Action: go to drawer 5
INFO:2024-07-25 12:08:27,008 | Task: [75], Iter: [13], Obs: You arrive at loc 18. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 12:08:28,306 | Task: [75], Iter: [14], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a tissuebox 4., Action: take tissuebox 4 from drawer 5
INFO:2024-07-25 12:08:29,245 | Task: [75], Iter: [15], Obs: You pick up the tissuebox 4 from the drawer 5., Action: close drawer 5
INFO:2024-07-25 12:08:30,691 | Task: [75], Iter: [16], Obs: You close the drawer 5., Action: go to toilet 1
INFO:2024-07-25 12:08:32,130 | Task: [75], Iter: [17], Obs: You arrive at loc 1. On the toilet 1, you see a candle 1, and a toiletpaper 1., Action: put tissuebox 4 in/on toilet 1
INFO:2024-07-25 12:08:33,338 | Task: [75], Iter: [18], Obs: You put the tissuebox 4 in/on the toilet 1., Action: go to garbagecan 1
INFO:2024-07-25 12:08:37,694 | Task: [75], Iter: [19], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 12:08:39,134 | Task: [75], Iter: [20], Obs: You arrive at loc 2. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:08:40,421 | Task: [75], Iter: [21], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 12:08:41,686 | Task: [75], Iter: [22], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:08:43,284 | Task: [75], Iter: [23], Obs: You arrive at loc 4. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 12:08:44,755 | Task: [75], Iter: [24], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 12:08:46,072 | Task: [75], Iter: [25], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 12:08:47,515 | Task: [75], Iter: [26], Obs: You arrive at loc 8. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 12:08:48,671 | Task: [75], Iter: [27], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a candle 2., Action: close drawer 3
INFO:2024-07-25 12:08:49,981 | Task: [75], Iter: [28], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 12:08:51,592 | Task: [75], Iter: [29], Obs: You arrive at loc 5. On the drawer 4, you see a toiletpaper 2., Action: go to drawer 5
INFO:2024-07-25 12:08:52,641 | Task: [75], Iter: [30], Obs: You arrive at loc 18. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 12:08:55,021 | ###current task: [75]:[pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068], Success:[26] SR:[0.3466666666666667]
INFO:2024-07-25 12:08:55,022 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:08:55,211 | Task: [76], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 1, a shelf 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: place a clean sponge on top of the sink counter., Action: go to toilet 1
INFO:2024-07-25 12:08:56,506 | Task: [76], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a dishsponge 3, a papertowelroll 1, a soapbar 1, and a spraybottle 3., Action: go to sinkbasin 1
INFO:2024-07-25 12:08:57,487 | Task: [76], Iter: [2], Obs: You arrive at loc 8. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-25 12:08:58,956 | Task: [76], Iter: [3], Obs: You arrive at loc 15. On the sinkbasin 2, you see nothing., Action: go to shelf 1
INFO:2024-07-25 12:09:00,651 | Task: [76], Iter: [4], Obs: You arrive at loc 1. On the shelf 1, you see a cloth 1, a dishsponge 1, and a showerglass 1., Action: go to garbagecan 1
INFO:2024-07-25 12:09:01,901 | Task: [76], Iter: [5], Obs: You arrive at loc 23. On the garbagecan 1, you see a toiletpaper 2., Action: go to countertop 1
INFO:2024-07-25 12:09:03,208 | Task: [76], Iter: [6], Obs: You arrive at loc 10. On the countertop 1, you see a candle 1, a mirror 1, a showerglass 1, and a soapbottle 1., Action: go to cabinet 1
INFO:2024-07-25 12:09:04,376 | Task: [76], Iter: [7], Obs: You arrive at loc 7. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-25 12:09:05,380 | Task: [76], Iter: [8], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a cloth 2, and a toiletpaper 1., Action: close cabinet 1
INFO:2024-07-25 12:09:07,132 | Task: [76], Iter: [9], Obs: You close the cabinet 1., Action: go to cabinet 2
INFO:2024-07-25 12:09:08,549 | Task: [76], Iter: [10], Obs: You arrive at loc 11. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 12:09:09,662 | Task: [76], Iter: [11], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a spraybottle 1., Action: close cabinet 2
INFO:2024-07-25 12:09:10,969 | Task: [76], Iter: [12], Obs: You close the cabinet 2., Action: go to cabinet 3
INFO:2024-07-25 12:09:12,105 | Task: [76], Iter: [13], Obs: You arrive at loc 9. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 12:09:15,599 | Task: [76], Iter: [14], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a spraybottle 2., Action: close cabinet 3
INFO:2024-07-25 12:09:17,066 | Task: [76], Iter: [15], Obs: You close the cabinet 3., Action: go to cabinet 4
INFO:2024-07-25 12:09:18,363 | Task: [76], Iter: [16], Obs: You arrive at loc 13. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 12:09:19,550 | Task: [76], Iter: [17], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see nothing., Action: close cabinet 4
INFO:2024-07-25 12:09:21,045 | Task: [76], Iter: [18], Obs: You close the cabinet 4., Action: go to bathtubbasin 1
INFO:2024-07-25 12:09:22,116 | Task: [76], Iter: [19], Obs: You arrive at loc 3. On the bathtubbasin 1, you see a dishsponge 2., Action: go to towelholder 2
INFO:2024-07-25 12:09:23,504 | Task: [76], Iter: [20], Obs: You arrive at loc 20. On the towelholder 2, you see a towel 2., Action: go to towelholder 1
INFO:2024-07-25 12:09:25,228 | Task: [76], Iter: [21], Obs: You arrive at loc 19. On the towelholder 1, you see a towel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-25 12:09:26,593 | Task: [76], Iter: [22], Obs: You arrive at loc 21. On the toiletpaperhanger 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 12:09:27,826 | Task: [76], Iter: [23], Obs: You arrive at loc 23. On the garbagecan 1, you see a toiletpaper 2., Action: go to countertop 1
INFO:2024-07-25 12:09:29,135 | Task: [76], Iter: [24], Obs: You arrive at loc 10. On the countertop 1, you see a candle 1, a mirror 1, a showerglass 1, and a soapbottle 1., Action: go to cabinet 1
INFO:2024-07-25 12:09:30,232 | Task: [76], Iter: [25], Obs: You arrive at loc 7. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-25 12:09:31,676 | Task: [76], Iter: [26], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a cloth 2, and a toiletpaper 1., Action: close cabinet 1
INFO:2024-07-25 12:09:33,307 | Task: [76], Iter: [27], Obs: You close the cabinet 1., Action: go to cabinet 2
INFO:2024-07-25 12:09:34,624 | Task: [76], Iter: [28], Obs: You arrive at loc 11. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 12:09:35,864 | Task: [76], Iter: [29], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a spraybottle 1., Action: close cabinet 2
INFO:2024-07-25 12:09:37,263 | Task: [76], Iter: [30], Obs: You close the cabinet 2., Action: go to cabinet 3
INFO:2024-07-25 12:09:41,485 | ###current task: [76]:[pick_clean_then_place_in_recep-Plate-None-Fridge-5/trial_T20190909_112854_740612], Success:[26] SR:[0.34210526315789475]
INFO:2024-07-25 12:09:41,485 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:09:41,761 | Task: [77], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put washed plate inside fridge., Action: go to toaster 1
INFO:2024-07-25 12:09:44,388 | Task: [77], Iter: [1], Obs: You arrive at loc 26. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 12:09:46,426 | Task: [77], Iter: [2], Obs: You arrive at loc 6. On the stoveburner 1, you see a pot 1., Action: go to stoveburner 2
INFO:2024-07-25 12:09:48,108 | Task: [77], Iter: [3], Obs: You arrive at loc 9. On the stoveburner 2, you see nothing., Action: go to stoveburner 3
INFO:2024-07-25 12:09:52,830 | Task: [77], Iter: [4], Obs: You arrive at loc 2. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-25 12:09:54,390 | Task: [77], Iter: [5], Obs: You arrive at loc 9. On the stoveburner 4, you see a pan 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:09:55,704 | Task: [77], Iter: [6], Obs: You arrive at loc 39. On the sinkbasin 1, you see a cup 1., Action: go to shelf 1
INFO:2024-07-25 12:09:56,866 | Task: [77], Iter: [7], Obs: You arrive at loc 19. On the shelf 1, you see a peppershaker 1., Action: go to shelf 2
INFO:2024-07-25 12:09:58,714 | Task: [77], Iter: [8], Obs: You arrive at loc 36. On the shelf 2, you see a statue 1, and a vase 1., Action: go to shelf 3
INFO:2024-07-25 12:10:00,411 | Task: [77], Iter: [9], Obs: You arrive at loc 35. On the shelf 3, you see nothing., Action: go to microwave 1
INFO:2024-07-25 12:10:01,872 | Task: [77], Iter: [10], Obs: You arrive at loc 23. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 12:10:03,394 | Task: [77], Iter: [11], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a bowl 3., Action: close microwave 1
INFO:2024-07-25 12:10:04,728 | Task: [77], Iter: [12], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 12:10:05,886 | Task: [77], Iter: [13], Obs: You arrive at loc 18. On the garbagecan 1, you see a dishsponge 1, a papertowelroll 1, and a potato 1., Action: go to fridge 1
INFO:2024-07-25 12:10:09,326 | Task: [77], Iter: [14], Obs: You arrive at loc 25. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 12:10:10,776 | Task: [77], Iter: [15], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 2, a bowl 1, a egg 1, a mug 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-25 12:10:12,111 | Task: [77], Iter: [16], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-25 12:10:13,700 | Task: [77], Iter: [17], Obs: You arrive at loc 37. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:10:15,546 | Task: [77], Iter: [18], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a saltshaker 1., Action: close drawer 1
INFO:2024-07-25 12:10:16,763 | Task: [77], Iter: [19], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:10:18,333 | Task: [77], Iter: [20], Obs: You arrive at loc 42. The drawer 2 is closed., Action: open drawer 2
